fSSL_session_id_len	fSSL_num_extensions	fSSL_num_compression_methods	SYN_tcp_scale	SYN_MSS	SYN_tcp_winsize	fcipher_suites_1	fcipher_suites_2	fcipher_suites_3	fSSLv_1	fSSLv_2	fSSLv_3	fSSLv_4	size_histogram_1	size_histogram_2	size_histogram_3	size_histogram_4	size_histogram_5	size_histogram_6	size_histogram_7	size_histogram_8	size_histogram_9	size_histogram_10	fpeak_features_1	fpeak_features_2	fpeak_features_3	fpeak_features_4	fpeak_features_5	fpeak_features_6	fpeak_features_7	fpeak_features_8	fpeak_features_9	bpeak_features_1	bpeak_features_2	bpeak_features_3	bpeak_features_4	bpeak_features_5	bpeak_features_6	bpeak_features_7	bpeak_features_8	bpeak_features_9	packet_count	min_packet_size	max_packet_size	mean_packet_size	sizevar	std_fiat	fpackets	bpackets	fbytes	bbytes	min_fiat	min_biat	max_fiat	max_biat	std_biat	mean_fiat	mean_biat	min_fpkt	min_bpkt	max_fpkt	max_bpkt	std_fpkt	std_bpkt	mean_fpkt	mean_bpkt	mean_fttl_1	mean_fttl_2	num_keep_alive	tuple
32.0	12.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	206.0	1.0	7.0	1.0	0.0	0.0	0.0	0.0	369.0	0.0	156503.0	52881.0	260125.0	146543.63776022487	2.0	5.2500964403152475	0.9216470718383788	9.578545808792112	6.121351800945245	252.7	0.0	768.0	277.52759622543243	10.0	1.1352940797805786	0.07343196868896484	7.006198167800902	2.201009099728166	584.0	54.0	1414.0	916.0256849315068	419384.77292405826	0.17897759149948458	200.0	384.0	13338.0	521621.0	0.0	1.8e-05	2.487222	6.997758999999999	0.3571740381706244	0.01653178	0.021144934895833342	54.0	60.0	571.0	1414.0	71.05949025836658	250.74009087509697	66.69	1358.3880208333333	0.0	1.0	0.0	16102
0.0	11.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	200.0	3.0	12.0	4.0	0.0	1.0	1.0	1.0	348.0	0.0	57742.6	1893.0	151738.0	63339.248277035935	5.0	3.864757442474365	0.2585883140563965	11.458693981170654	4.496143876876078	254.4117647058824	0.0	456.0	186.50806243415101	17.0	1.1987971838782816	0.0808112621307373	7.006453990936277	2.021381993097608	570.0	54.0	1414.0	899.1052631578948	417832.95199334016	0.4263797132695748	197.0	373.0	14974.0	497516.0	0.0	2.2e-05	3.936715	7.005742	0.3629284684095459	0.059602781725888336	0.02337607774798927	54.0	60.0	510.0	1414.0	89.26005287508184	294.35237971769936	76.01015228426395	1333.823056300268	0.0	1.0	0.0	16102
0.0	11.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	23.0	4.0	1.0	4.0	1.0	1.0	0.0	0.0	21.0	0.0	15411.5	3759.0	27064.0	16479.12353555249	2.0	8.71847403049469	0.5140337944030762	16.922914266586304	11.602830653560279	210.85714285714286	0.0	578.0	257.40916104613717	7.0	2.5514043058667863	0.08143901824951172	9.833796262741087	4.070515509766712	55.0	54.0	1414.0	656.6363636363636	392849.3468013468	2.0755251537501507	22.0	33.0	3463.0	32652.0	0.0	1.4999999999999999e-05	9.757265	6.9202259999999995	1.2019219338193434	0.4744254090909091	0.22777469696969696	54.0	60.0	632.0	1414.0	201.40616604995915	592.2324338313617	157.4090909090909	989.4545454545456	0.0	1.0	0.0	16102
0.0	11.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	49.0	4.0	0.0	1.0	3.0	0.0	0.0	0.0	2.0	0.0	26.69230769230769	0.0	347.0	96.24048404507721	13.0	45.10272106757531	45.07305312156677	45.27981090545654	0.053631086237735465	110.76470588235294	0.0	1537.0	372.3300836307357	17.0	36.1125188294579	0.07824993133544922	45.10776019096375	17.69626266802871	59.0	54.0	1414.0	168.03389830508473	80311.51607247224	22.417080506737094	30.0	29.0	3528.0	6386.0	0.0	7e-05	45.016505	0.15490299999999999	0.04154580364026872	20.411977066666665	0.05625951724137929	54.0	60.0	729.0	1414.0	167.12902304754724	363.1602734832834	117.6	220.20689655172413	0.0	1.0	13.0	16102
0.0	11.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	93.0	5.0	1.0	1.0	0.0	0.0	0.0	0.0	144.0	0.0	38242.2	0.0	135297.0	59412.14622196372	5.0	37.49756879806519	0.3675880432128906	51.80556893348694	20.958110681911613	71.6	0.0	380.0	130.43108014068835	10.0	18.315048885345465	0.08113408088684082	45.1085262298584	22.96958637673192	244.0	54.0	1414.0	864.9754098360655	437990.8059771976	8.274947241094228	87.0	157.0	5429.0	205625.0	0.0	1.9e-05	45.005409	44.653995	3.563335282342748	1.6633245862068968	0.2908275286624204	54.0	60.0	434.0	1414.0	48.028688076760595	350.2866051984854	62.40229885057471	1309.7133757961785	0.0	1.0	3.0	16102
0.0	11.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	28.0	2.0	2.0	2.0	0.0	3.0	0.0	0.0	30.0	0.0	5791.0	0.0	11582.0	8189.710739702594	2.0	7.398846507072449	0.29946208000183105	14.498230934143065	10.040045741263613	148.25	0.0	454.0	187.5760798030648	8.0	2.5507438778877263	0.08082795143127441	7.506744146347046	3.35880893124192	67.0	54.0	1414.0	722.9253731343283	413129.8579828132	1.7332094359549852	26.0	41.0	3067.0	45369.0	0.0	2.9999999999999997e-05	7.412339999999999	6.627776	1.0330487208873198	0.4965379615384616	0.18508085365853646	54.0	60.0	508.0	1414.0	144.52030466871588	529.0245291468292	117.96153846153848	1106.560975609756	0.0	1.0	0.0	16102
0.0	11.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	167.0	68.0	18.0	5.0	5.0	1.0	1.0	5.0	57.0	0.0	2783.074074074074	0.0	40845.0	8106.530667051132	27.0	6.661927373320968	0.13667011260986328	20.062033891677856	5.208712397740607	508.03076923076935	0.0	10129.0	1440.7853107033195	65.0	2.7753403443556564	0.05347990989685058	15.308127164840698	4.139141664353741	327.0	54.0	1414.0	401.01834862385317	254286.6376991051	2.9597728743246985	139.0	188.0	40606.0	90527.0	0.0	2.2e-05	14.930551999999999	9.668155	0.9848418756765294	1.0853051870503596	0.15754721808510636	54.0	60.0	1414.0	1414.0	439.1241585103531	534.4809610122757	292.1294964028777	481.5265957446808	0.0	1.0	0.0	16102
32.0	12.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	35.0	1.0	7.0	4.0	0.0	0.0	1.0	1.0	29.0	0.0	8531.4	1010.0	26964.0	10700.030341078478	5.0	2.940066957473755	0.4016988277435303	10.731729984283447	4.382049700985982	257.7	0.0	517.0	215.01527077551185	10.0	2.0178738832473755	0.07543301582336426	7.0044729709625235	2.483710532913961	78.0	54.0	1414.0	647.6153846153846	391363.72027972026	1.132889364583658	32.0	46.0	4706.0	45808.0	0.0	2.2e-05	5.235797	7.003191999999999	1.0300990217014394	0.3845005937499999	0.17306678260869565	54.0	60.0	571.0	1414.0	174.7078552252856	588.6626011315942	147.0625	995.8260869565216	0.0	1.0	0.0	16102
0.0	12.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	41.0	4.0	1.0	1.0	1.0	0.0	0.0	0.0	45.0	0.0	0.3333333333333333	0.0	1.0	0.5773502691896258	3.0	48.365761280059814	45.0745062828064	54.9425106048584	5.695632717903923	104.28571428571428	0.0	391.0	151.6560959162916	7.0	25.779389824186048	0.07296180725097656	45.08099794387818	24.039228185536146	93.0	54.0	1414.0	740.4086021505376	439823.00514259	12.971627698869193	34.0	59.0	2581.0	66277.0	0.0	0.0	45.008161	44.987025	5.8555410119763325	4.262030441176471	0.7724658135593221	54.0	60.0	445.0	1414.0	77.44963863094631	535.0049503531685	75.91176470588233	1123.3389830508472	0.0	1.0	3.0	16102
0.0	12.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	17002.0	7580.0	2666.0	131.0	520.0	31.0	50.0	796.0	1304.0	95.0	1012.770241727294	0.0	273021.0	4357.627164760415	4261.0	7.64677098541018	0.05163121223449707	30.572740316390988	4.497770589937821	520.7385958440921	0.0	13227.0	1858.764866544897	8133.0	4.006319392728553	0.05017518997192383	30.204638242721558	4.830708190366363	31234.0	54.0	6052.0	332.73589677915095	332986.625889685	4.256397795735893	12452.0	18782.0	4966608.0	5426065.0	0.0	0.0	29.485530999999998	30.001516	0.7728499355681668	2.4842803754416765	0.08780870152274425	54.0	60.0	6052.0	1414.0	787.9780687946334	370.5441004949237	398.86026341150017	288.8970823128526	0.0	1.0	0.0	16102
0.0	12.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	77.0	6.0	3.0	4.0	2.0	2.0	0.0	1.0	127.0	0.0	3564.0	2780.0	4348.0	1108.7434329005066	2.0	4.567747950553893	0.24886012077331546	8.886635780334473	6.107829743243798	205.85714285714286	0.0	591.0	245.3634218688857	14.0	0.7300449950354441	0.07668185234069824	7.007122755050659	1.8681922822259167	222.0	54.0	1414.0	866.9594594594595	419182.7811544577	0.21096473325683807	74.0	148.0	6889.0	185576.0	0.0	0.0	1.801175	7.006449000000001	0.5757555115811829	0.029329378378378373	0.054914837837837835	54.0	60.0	645.0	1414.0	131.53281468988777	411.5857195769329	93.0945945945946	1253.8918918918919	0.0	1.0	0.0	16102
0.0	12.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	144.0	4.0	8.0	3.0	0.0	2.0	0.0	1.0	267.0	0.0	33893.4	1070.0	151575.0	65971.15295566693	5.0	3.910211181640625	0.1563119888305664	15.205200910568236	6.386586409852401	201.88888888888889	0.0	461.0	201.33726135630607	18.0	1.1364791128370495	0.07406306266784668	8.092284917831421	2.418154194495521	429.0	54.0	1414.0	917.4242424242424	411328.9551118664	0.7118527714766525	140.0	289.0	11205.0	382370.0	0.0	0.0	8.011094	7.00436	0.4121422599440017	0.08567190714285715	0.029573865051903105	54.0	60.0	515.0	1414.0	97.74547852166141	317.2870412748339	80.03571428571429	1323.0795847750865	0.0	1.0	0.0	16102
32.0	12.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	107.0	3.0	3.0	4.0	0.0	1.0	1.0	0.0	189.0	0.0	50340.8	0.0	235500.0	103744.64623150439	5.0	40.101177024841306	10.309606075286863	54.942672967910774	17.19236234636207	167.1818181818182	0.0	804.0	278.53144101943616	11.0	17.414913741025053	0.0762488842010498	45.08536124229431	22.111148502378487	308.0	54.0	1414.0	907.2532467532468	418374.81513600406	7.731362617166757	102.0	206.0	7362.0	272072.0	0.0	0.0	45.009483	45.001235	3.1351140301156604	1.5259021274509803	0.2230109708737864	54.0	60.0	571.0	1414.0	84.82275191754547	322.82768827257627	72.17647058823529	1320.7378640776699	0.0	1.0	3.0	16102
32.0	12.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	40.0	3.0	2.0	2.0	0.0	0.0	1.0	0.0	46.0	0.0	0.25	0.0	1.0	0.5	4.0	36.280901789665215	9.860239028930664	45.09981036186218	17.61377736733398	129.375	0.0	517.0	208.02674106950766	8.0	22.599312365055084	0.0777440071105957	45.09989881515503	24.039100433270374	94.0	54.0	1414.0	755.9574468085108	436867.39601921756	14.706529388996543	34.0	60.0	2887.0	68173.0	0.0	0.0	45.023575	0.195849	0.03583883811226709	5.577653117647059	0.014936499999999997	54.0	60.0	571.0	1414.0	110.71239498291078	524.6156976549489	84.91176470588233	1136.2166666666667	0.0	1.0	4.0	16102
32.0	12.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	134.0	5.0	6.0	11.0	0.0	2.0	1.0	2.0	218.0	0.0	26987.454545454544	0.0	241534.0	72104.76821176757	11.0	36.44039063020186	0.9325501918792723	45.31506586074829	15.323778106042132	202.4	0.0	902.0	264.84422432421434	20.0	20.630331158638	0.0720059871673584	45.09650206565857	21.18346073716197	379.0	54.0	1414.0	872.5197889182057	417465.8269883152	10.472602378762085	128.0	251.0	10977.0	319708.0	0.0	0.0	45.015752	44.7882	2.8266956876940657	2.8625367187500004	0.1844101633466136	54.0	60.0	571.0	1414.0	113.05477357567894	382.3232383490093	85.7578125	1273.7370517928287	0.0	1.0	6.0	16102
32.0	12.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	10407.0	8.0	2.0	5.0	3.0	1.0	1.0	0.0	20441.0	0.0	2779392.6	1.0	13905614.0	4325075.175551858	10.0	6.131780815124513	0.14111590385437012	14.75762414932251	4.822030092204903	54.441558441558435	0.0	693.0	168.84588842978843	77.0	0.8054601588806549	0.07243990898132324	16.023144960403442	1.962039837885044	30868.0	54.0	1414.0	955.6736102112219	411952.3898863796	0.04600970846054464	10379.0	20489.0	589129.0	28910604.0	0.0	0.0	3.7391989999999997	6.449619	0.05753526922758876	0.0010739828499855297	0.002486535653277346	54.0	60.0	747.0	1414.0	16.972459873837675	61.573931815434435	56.76163406879275	1411.030504172971	0.0	1.0	0.0	16102
32.0	12.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	22.0	3.0	1.0	4.0	1.0	0.0	0.0	1.0	8.0	0.0	598.8	0.0	2993.0	1338.3985579789005	5.0	38.02852764129639	9.797755002975462	45.09101915359497	15.781482404907065	196.125	0.0	926.0	344.9473821158401	8.0	22.68345960974693	0.07100582122802734	45.08796501159668	23.94787159455026	40.0	54.0	1414.0	448.55	299147.07435897435	19.066911853275684	18.0	22.0	2557.0	15385.0	0.0	2e-06	45.011671	0.08817699999999999	0.038489341512431816	10.582671944444446	0.03568581818181818	54.0	60.0	571.0	1414.0	184.10050714766143	617.8377338492409	142.05555555555554	699.3181818181819	0.0	1.0	4.0	16102
32.0	12.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	4159.0	8.0	2.0	5.0	3.0	1.0	0.0	0.0	7290.0	0.0	1238446.0	1.0	3988783.0	1263927.2096004128	8.0	3.8921592533588414	1.2833878993988037	8.78003716468811	2.225113485289716	44.59574468085106	0.0	693.0	154.0825305420984	94.0	0.3380261482076442	0.07175016403198242	4.0626220703125	0.5480486822772908	11468.0	54.0	1414.0	921.5759504708756	423359.5118903933	0.055462803903985634	4135.0	7333.0	254841.0	10313792.0	0.0	0.0	3.178673	1.3217860000000001	0.03795185631594041	0.0019733538089480073	0.0032302229646801856	54.0	60.0	747.0	1414.0	26.59948428847095	97.41909405878805	61.630229746070135	1406.4901131869628	0.0	1.0	0.0	16102
32.0	12.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	30.0	5.0	3.0	2.0	1.0	0.0	0.0	3.0	21.0	0.0	0.3333333333333333	0.0	1.0	0.5773502691896258	3.0	45.03899502754211	44.955438137054436	45.08269381523132	0.07238786622019913	129.5	0.0	517.0	207.93817762567247	8.0	22.561960339546204	0.07767009735107422	45.09156513214111	24.006964979622413	65.0	54.0	1414.0	599.9230769230769	381097.9783653846	14.925299581177127	25.0	40.0	2400.0	36595.0	0.0	1e-06	45.011171999999995	44.819703999999994	7.084202711779015	5.405653319999999	1.135779075	54.0	60.0	571.0	1414.0	127.9446494908378	592.2825117441413	96.0	914.875	0.0	1.0	3.0	16102
0.0	11.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	8437.0	11.0	4.0	4.0	4.0	2.0	2.0	0.0	15951.0	0.0	637990.6470588235	0.0	5463824.0	872753.7750635571	34.0	2.7570518605849323	0.11582207679748535	14.661867141723633	2.7681822197053902	17.65	0.0	693.0	97.94467849588408	220.0	0.4298000465739857	0.08016085624694824	7.886951923370361	0.918856218624236	24415.0	54.0	1414.0	943.7675199672333	416930.8247089101	0.07817241843363654	8362.0	16053.0	473054.0	22569030.0	0.0	0.0	6.510075	7.886952000000001	0.0825159290235015	0.0028218781392011514	0.004425357752444985	54.0	60.0	747.0	1414.0	16.97579590916153	101.7491038982012	56.571872757713464	1405.9073070454126	0.0	1.0	0.0	16102
32.0	12.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	20.0	3.0	1.0	2.0	0.0	0.0	0.0	1.0	5.0	0.0	0.25	0.0	1.0	0.5	4.0	36.28203397989272	9.875435113906859	45.0950288772583	17.604400979143183	151.85714285714286	0.0	517.0	222.91285933553246	7.0	25.809399468558176	0.07775020599365234	45.09446668624878	24.04253895803523	32.0	54.0	1414.0	365.5	262846.51612903224	20.34826698001089	15.0	17.0	1889.0	9807.0	0.0	1e-06	45.01883400000001	0.15774000000000002	0.04665002923380334	12.645818466666665	0.045465470588235295	54.0	60.0	571.0	1414.0	165.20483677918784	619.7610307966431	125.93333333333334	576.8823529411766	0.0	1.0	4.0	16102
32.0	12.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	27.0	3.0	1.0	2.0	0.0	0.0	0.0	0.0	25.0	0.0	0.3333333333333333	0.0	1.0	0.5773502691896258	3.0	45.035903374354035	44.94853591918945	45.08471202850342	0.07583580314718794	148.0	0.0	517.0	217.37141793099968	7.0	25.767136573791504	0.07547211647033691	45.10695004463196	24.011186452375394	58.0	54.0	1414.0	675.9137931034483	429144.6766485177	15.807791745746092	22.0	36.0	2238.0	36965.0	0.0	0.0	45.015371	44.808639	7.465630162529937	6.141107545454545	1.2594605555555554	54.0	60.0	571.0	1414.0	135.7277323026408	594.9477681489333	101.72727272727272	1026.8055555555557	0.0	1.0	3.0	16102
0.0	11.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	38.0	4.0	2.0	1.0	0.0	0.0	0.0	0.0	34.0	0.0	0.25	0.0	1.0	0.5	4.0	36.269731223583214	9.847110986709597	45.07887506484985	17.615080195805014	104.0	0.0	392.0	151.61794089091168	7.0	25.79341472898211	0.07314300537109375	45.081718921661384	24.052509678103284	79.0	54.0	1414.0	667.873417721519	432901.39402791305	15.532263163267839	30.0	49.0	2364.0	50398.0	0.0	0.0	45.008115000000004	0.072804	0.027770351153577937	6.325804933333332	0.014286877551020406	54.0	60.0	446.0	1414.0	82.0716255726541	591.3815076454741	78.8	1028.530612244898	0.0	1.0	4.0	16102
0.0	11.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	2788.0	7.0	2.0	6.0	3.0	5.0	0.0	0.0	5374.0	0.0	1429233.2	1.0	6149506.0	2652152.7871215683	5.0	5.790708017349242	0.28217315673828125	14.42254400253296	5.965772660760161	74.875	0.0	592.0	180.41891246307569	40.0	0.7513740718364715	0.07174491882324219	9.66310167312622	2.03299223050927	8185.0	54.0	1414.0	948.9502748930972	414172.5394381576	0.18635444620939465	2780.0	5405.0	158954.0	7608204.0	0.0	0.0	9.591606	4.830895	0.06727312321368449	0.004817664028776978	0.003095999444958374	54.0	60.0	646.0	1414.0	24.11298087013284	86.08285847844081	57.17769784172662	1407.6233117483814	0.0	1.0	0.0	16102
32.0	12.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	36.0	3.0	2.0	4.0	0.0	1.0	2.0	0.0	40.0	0.0	12637.25	0.0	50548.0	25273.833337729626	4.0	45.06942540407181	44.95266366004944	45.16991806030274	0.08920027605792374	161.77777777777774	0.0	812.0	297.27124725483367	9.0	20.11922558148702	0.07594895362854004	45.07866406440735	23.5941541013801	88.0	54.0	1414.0	743.9772727272727	415165.60867293633	13.517232664565473	31.0	57.0	3144.0	62326.0	0.0	1e-06	45.003797	44.723667999999996	5.922199114814675	4.378167032258064	0.7969425087719301	54.0	60.0	571.0	1414.0	134.61916015029172	531.43024732266	101.41935483870968	1093.438596491228	0.0	1.0	3.0	16102
32.0	12.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	32.0	3.0	1.0	2.0	0.0	0.0	0.0	1.0	27.0	0.0	0.25	0.0	1.0	0.5	4.0	36.28018444776535	9.89446496963501	45.0854549407959	17.59048108958486	147.85714285714286	0.0	517.0	217.4844274666032	7.0	25.876672744750977	0.07363009452819824	45.108752012252815	23.95618674274168	66.0	54.0	1414.0	659.7878787878788	426295.7081585082	16.776052510396248	25.0	41.0	2401.0	41145.0	0.0	0.0	45.018136	0.647058	0.10274523288163408	7.5688113600000015	0.030189268292682925	54.0	60.0	571.0	1414.0	127.93112730423871	602.6285380547862	96.04	1003.5365853658536	0.0	1.0	4.0	16102
0.0	11.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	2618.0	9.0	2.0	4.0	4.0	2.0	1.0	0.0	4935.0	0.0	1341420.2	1.0	5646749.0	2434448.372749297	5.0	3.265877389907837	0.2297379970550537	6.7697081565856925	2.4709339587983377	117.66666666666669	0.0	693.0	231.33696562950482	33.0	0.5177663600806034	0.07246589660644531	3.7303650379180913	0.8530483044198989	7575.0	54.0	1414.0	942.4831683168317	416279.60279957217	0.07080210092498475	2609.0	4966.0	153896.0	6985414.0	0.0	0.0	3.240852	1.19624	0.02747147512003564	0.002392569566883863	0.0021984361659283524	54.0	60.0	747.0	1414.0	29.908965473107987	94.30059148239836	58.98658489842853	1406.6480064438178	0.0	1.0	0.0	16102
32.0	12.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	50.0	3.0	2.0	3.0	0.0	1.0	0.0	1.0	57.0	0.0	7151.4	0.0	35756.0	15990.457523160494	5.0	38.032004737854	9.828403711318972	45.08774495124817	15.766292877055447	158.55555555555554	0.0	517.0	213.3759072102044	9.0	23.561132139629787	0.07772016525268555	45.086196660995476	22.678750278696274	117.0	54.0	1414.0	760.5641025641023	430687.38594164455	14.124413561189511	41.0	76.0	3657.0	85329.0	0.0	0.0	45.009588	0.147227	0.02995978544336777	5.387373317073172	0.012189973684210528	54.0	60.0	571.0	1414.0	116.17383946315005	528.7736535292456	89.1951219512195	1122.75	0.0	1.0	4.0	16102
32.0	12.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	180.0	3.0	2.0	2.0	0.0	0.0	0.0	0.0	293.0	0.0	0.3333333333333333	0.0	1.0	0.5773502691896258	3.0	48.37079604466757	45.08866095542908	54.93203210830689	5.6821973138535276	86.25	0.0	517.0	177.75372390933578	12.0	15.077229241530096	0.08095312118530272	45.09948086738586	22.14856159008244	480.0	54.0	1414.0	892.5916666666667	428599.2024356297	5.932364227746527	173.0	307.0	11888.0	416556.0	0.0	0.0	45.010785999999996	44.986268	2.5673469705532503	0.8375746763005779	0.1500110651465798	54.0	60.0	571.0	1414.0	50.973039008283756	263.539327330228	68.71676300578035	1356.8599348534199	0.0	1.0	3.0	16102
32.0	12.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	2947.0	5.0	1.0	4.0	3.0	0.0	0.0	0.0	5286.0	0.0	1437827.0	1.0	5133541.0	2132373.935111171	5.0	3.9415678024291987	0.2351200580596924	6.939208984375	2.40505734231682	105.22727272727272	0.0	1177.0	287.46675697136936	22.0	0.9163453253832732	0.07638764381408691	7.405754804611206	1.7263529175262105	8246.0	54.0	1414.0	928.320882852292	421321.3104844115	0.06546966092335932	2939.0	5307.0	177420.0	7477514.0	0.0	0.0	3.219161	3.7186489999999996	0.07361941417083596	0.002095876148349779	0.0026524494064443845	54.0	60.0	644.0	1414.0	23.17899634256739	77.6494880732382	60.36747192922763	1408.9907669116262	0.0	1.0	0.0	16102
0.0	11.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	79.0	2.0	9.0	2.0	0.0	2.0	0.0	1.0	134.0	0.0	43083.0	1919.0	118914.0	65751.86820919995	3.0	5.886912345886231	0.9960899353027344	15.513718128204346	8.337417823273764	214.0	0.0	462.0	199.61140820532847	15.0	1.3651491324106853	0.07620477676391603	8.505999803543089	2.685303184618001	229.0	54.0	1414.0	880.1834061135371	414124.57147782115	1.0117876688065717	75.0	154.0	7271.0	194291.0	0.0	0.0	8.429917	7.006582000000001	0.5644396617665295	0.16494747999999998	0.05314705844155844	54.0	60.0	516.0	1414.0	122.28554237469723	403.3934803848179	96.94666666666667	1261.62987012987	0.0	1.0	0.0	16102
32.0	12.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	39.0	3.0	1.0	5.0	0.0	0.0	1.0	2.0	33.0	0.0	8383.6	0.0	41917.0	18745.740484174	5.0	37.94126257896424	9.218800067901613	45.276944875717156	16.056594385466273	205.5	0.0	1001.0	367.8749787631662	8.0	17.0004880130291	0.07242870330810547	45.080910205841064	23.24698673881505	84.0	54.0	1414.0	670.25	410051.9006024096	15.092834007541649	32.0	52.0	3388.0	52913.0	0.0	1e-06	45.007905	0.11108399999999999	0.03067918679317828	5.92236540625	0.016337442307692303	54.0	60.0	571.0	1414.0	150.081859383901	575.1565315825086	105.875	1017.5576923076924	0.0	1.0	4.0	16102
32.0	12.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	51.0	3.0	3.0	4.0	0.0	0.0	0.0	0.0	66.0	0.0	11050.6	0.0	55252.0	24709.33377895892	5.0	37.98676137924194	9.430626153945925	45.27797603607178	15.963606839518867	153.0	0.0	887.0	304.7483479127584	10.0	19.07127912044525	0.07294702529907228	45.07801270484924	22.57343147967727	127.0	54.0	1414.0	790.4724409448819	432349.53693288343	13.097303236657298	44.0	83.0	3922.0	96468.0	0.0	0.0	45.006733000000004	0.28025	0.03976511051384583	4.517968727272726	0.013790722891566264	54.0	60.0	571.0	1414.0	120.81902493593195	502.8323457283422	89.13636363636364	1162.2650602409635	0.0	1.0	4.0	16102
32.0	12.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	33.0	3.0	1.0	2.0	0.0	0.0	0.0	0.0	29.0	0.0	0.25	0.0	1.0	0.5	4.0	36.276911735534675	9.828551054000853	45.097244024276726	17.632240757616906	147.85714285714286	0.0	517.0	217.4844274666032	7.0	25.81600202832903	0.08005189895629883	45.103394985198975	24.045923961043304	68.0	54.0	1414.0	665.0294117647059	429004.23792800703	16.508615964263903	26.0	42.0	2455.0	42767.0	0.0	0.0	45.018329	0.160952	0.03838590971494643	7.294162807692307	0.019319547619047608	54.0	60.0	571.0	1414.0	125.61725138751385	597.6159162801853	94.42307692307692	1018.2619047619047	0.0	1.0	4.0	16102
32.0	12.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	11.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	63.66666666666666	0.0	191.0	110.27390141521853	3.0	8.4173903465271	0.7109861373901367	18.53924298286438	9.156280842427137	284.0	51.0	517.0	329.5117600329312	2.0	0.22010886669158936	0.21950387954711914	0.2207138538360596	0.0008555810247711487	13.0	54.0	571.0	116.15384615384615	20287.80769230769	6.1656408337636135	9.0	4.0	1086.0	424.0	0.0	0.00018999999999999998	18.539243	0.22025799999999998	0.10944653294036616	3.066654444444445	0.16435300000000005	54.0	60.0	571.0	200.0	169.64742850983626	64.84854148963825	120.66666666666669	106.0	0.0	1.0	0.0	16102
