fSSL_session_id_len	fSSL_num_extensions	SYN_tcp_scale	SYN_tcp_winsize	size_histogram_1	size_histogram_2	size_histogram_3	size_histogram_4	size_histogram_5	size_histogram_6	size_histogram_7	size_histogram_8	size_histogram_9	size_histogram_10	fpeak_features_1	fpeak_features_2	fpeak_features_3	fpeak_features_4	fpeak_features_5	fpeak_features_6	fpeak_features_7	fpeak_features_8	fpeak_features_9	bpeak_features_1	bpeak_features_2	bpeak_features_3	bpeak_features_4	bpeak_features_5	bpeak_features_6	bpeak_features_7	bpeak_features_8	bpeak_features_9	packet_count	min_packet_size	max_packet_size	mean_packet_size	sizevar	std_fiat	fpackets	bpackets	fbytes	bbytes	max_fiat	max_biat	std_biat	mean_fiat	mean_biat	min_fpkt	min_bpkt	max_fpkt	max_bpkt	std_fpkt	std_bpkt	mean_fpkt	mean_bpkt	num_keep_alive	tuple	ssl_v	fcipher_suites	mean_fttl
32	12	8	8192	37	3	1	2	0	0	0	0	37	0	0.25	0	1	0.5	4	36.27377831935883	9.873316287994383	45.07488799095154	17.600308041949887	147.85714285714286	0	517	217.4844274666032	7	25.790066140038626	0.07370185852050781	45.07466411590576	24.050416176810984	80	54	1414	711.3125	438550.2935126582	15.759066198499152	29	51	2617	54288	45.001815	0.074012	0.02727134431178201	6.545353586206898	0.012976294117647056	54	60	571	1414	119.3565053503919	577.9218408380557	90.24137931034485	1064.4705882352941	4	16102	2	3	2
32	12	8	8192	17	3	0	3	0	0	0	0	4	0	0.3333333333333333	0	1	0.5773502691896258	3	48.380345582962036	45.07249879837036	54.99184465408325	5.725726536783856	192.66666666666663	0	517	254.40571272411842	6	30.057565331459045	0.07318997383117676	45.09241843223572	23.223028247779745	27	54	1414	333.4444444444445	235477.33333333328	19.48959868143589	13	14	1873	7130	45.005127	44.942201	12.000702621745264	11.153758230769231	3.2471782142857144	54	60	571	1414	191.70309575767655	606.5252139563821	144.0769230769231	509.28571428571433	3	16102	2	3	2
32	12	8	8192	41	3	1	2	0	0	1	1	42	0	0.25	0	1	0.5	4	36.275995790958405	9.869930028915403	45.079767942428596	17.604043885080443	115.0	0	517	199.31256859515912	9	20.084705882602265	0.07667994499206543	45.08892273902893	23.713420114749823	91	54	1414	729.5384615384613	438311.6068376069	14.7062832333322	34	57	2887	63501	45.010721	0.081166	0.030415109574413155	5.580555764705882	0.01560607017543859	54	60	571	1414	110.71239498291078	542.605467728646	84.91176470588233	1114.0526315789473	4	16102	2	3	2
32	12	8	8192	27	4	1	2	0	0	0	0	19	0	0.25	0	1	0.5	4	36.27460479736328	9.845868110656738	45.08538126945496	17.619157811724598	147.85714285714286	0	517	217.4844274666032	7	25.854151521410266	0.07801604270935059	45.09094715118408	23.986692415482143	53	54	1414	584.7924528301887	403890.7445573295	18.003118022656487	21	32	2185	28809	45.009341	0.47071	0.08643082091858369	9.016026904761905	0.03422128125	54	60	571	1414	138.63205841019465	637.0155330245221	104.04761904761904	900.28125	4	16102	2	3	2
32	12	8	8192	27	3	1	2	0	0	0	0	25	0	0.3333333333333333	0	1	0.5773502691896258	3	45.035903374354035	44.94853591918945	45.08471202850342	0.07583580314718794	148.0	0	517	217.37141793099968	7	25.767136573791504	0.07547211647033691	45.10695004463196	24.011186452375394	58	54	1414	675.9137931034483	429144.6766485177	15.807791745746092	22	36	2238	36965	45.015371	44.808639	7.465630162529937	6.141107545454545	1.2594605555555554	54	60	571	1414	135.7277323026408	594.9477681489333	101.72727272727272	1026.8055555555557	3	16102	2	3	2
0	11	8	8192	38	4	2	1	0	0	0	0	34	0	0.25	0	1	0.5	4	36.269731223583214	9.847110986709597	45.07887506484985	17.615080195805014	104.0	0	392	151.61794089091168	7	25.79341472898211	0.07314300537109375	45.081718921661384	24.052509678103284	79	54	1414	667.873417721519	432901.39402791305	15.532263163267839	30	49	2364	50398	45.008115	0.072804	0.027770351153577937	6.325804933333332	0.014286877551020406	54	60	446	1414	82.0716255726541	591.3815076454741	78.8	1028.530612244898	4	16102	2	3	2
0	11	8	8192	2788	7	2	6	3	5	0	0	5374	0	1429233.2	1	6149506	2652152.7871215683	5	5.790708017349242	0.28217315673828125	14.42254400253296	5.965772660760161	74.875	0	592	180.41891246307569	40	0.7513740718364715	0.07174491882324219	9.66310167312622	2.03299223050927	8185	54	1414	948.9502748930972	414172.5394381576	0.18635444620939465	2780	5405	158954	7608204	9.591606	4.830895	0.06727312321368449	0.004817664028776978	0.003095999444958374	54	60	646	1414	24.11298087013284	86.08285847844081	57.17769784172662	1407.6233117483814	0	16102	2	3	2
0	11	8	8192	29	4	1	0	1	0	0	1	26	0	0.25	0	1	0.5	4	35.947733521461494	8.532153844833374	45.09066200256348	18.277053384243604	139.71428571428572	0	644	237.07784536287812	7	25.854439462934213	0.07873320579528809	45.10656929016113	23.992895317549163	62	54	1414	675.1612903225806	429764.6292966685	17.35980979995569	23	39	2236	39624	45.013913	0.4514510000000001	0.07609840088778122	8.176606608695652	0.027623820512820512	54	60	698	1414	139.97823094445764	597.6151287453014	97.21739130434784	1016.0	4	16102	2	3	2
32	12	8	8192	32	3	1	2	0	0	0	1	27	0	0.25	0	1	0.5	4	36.28018444776535	9.89446496963501	45.0854549407959	17.59048108958486	147.85714285714286	0	517	217.4844274666032	7	25.876672744750977	0.07363009452819824	45.108752012252815	23.95618674274168	66	54	1414	659.7878787878788	426295.7081585082	16.776052510396248	25	41	2401	41145	45.018136	0.647058	0.10274523288163408	7.5688113600000015	0.030189268292682925	54	60	571	1414	127.93112730423871	602.6285380547862	96.04	1003.5365853658536	4	16102	2	3	2
0	11	8	8192	2618	9	2	4	4	2	1	0	4935	0	1341420.2	1	5646749	2434448.372749297	5	3.265877389907837	0.2297379970550537	6.7697081565856925	2.4709339587983377	117.66666666666669	0	693	231.33696562950482	33	0.5177663600806034	0.07246589660644531	3.7303650379180913	0.8530483044198989	7575	54	1414	942.4831683168317	416279.60279957217	0.07080210092498475	2609	4966	153896	6985414	3.240852	1.19624	0.02747147512003564	0.002392569566883863	0.0021984361659283524	54	60	747	1414	29.908965473107987	94.30059148239836	58.98658489842853	1406.6480064438178	0	16102	2	3	2
32	12	8	8192	50	3	2	3	0	1	0	1	57	0	7151.4	0	35756	15990.457523160494	5	38.032004737854	9.828403711318972	45.08774495124817	15.766292877055447	158.55555555555554	0	517	213.3759072102044	9	23.561132139629787	0.07772016525268555	45.086196660995476	22.678750278696274	117	54	1414	760.5641025641023	430687.38594164455	14.124413561189511	41	76	3657	85329	45.009588	0.147227	0.02995978544336777	5.387373317073172	0.012189973684210528	54	60	571	1414	116.17383946315005	528.7736535292456	89.1951219512195	1122.75	4	16102	2	3	2
32	12	8	8192	31	3	1	2	0	0	0	1	25	0	0.25	0	1	0.5	4	36.27926129102707	9.858191013336182	45.09322500228882	17.614047751851235	147.85714285714286	0	517	217.4844274666032	7	25.82949529375349	0.0819089412689209	45.102072954177856	24.022443827357698	63	54	1414	644.5555555555555	422565.54121863795	16.77481104899643	25	38	2401	38206	45.012799	0.273739	0.05311659296686432	7.58177804	0.0244153947368421	54	60	571	1414	127.93112730423871	600.3609108932658	96.04	1005.421052631579	4	16102	2	3	2
0	11	8	8192	79	2	9	2	0	2	0	1	134	0	43083.0	1919	118914	65751.86820919995	3	5.886912345886231	0.9960899353027344	15.513718128204346	8.337417823273764	214.0	0	462	199.61140820532847	15	1.3651491324106853	0.07620477676391603	8.505999803543089	2.685303184618001	229	54	1414	880.1834061135371	414124.57147782115	1.0117876688065717	75	154	7271	194291	8.429917	7.006582000000001	0.5644396617665295	0.16494747999999998	0.05314705844155844	54	60	516	1414	122.28554237469723	403.3934803848179	96.94666666666667	1261.62987012987	0	16102	2	3	2
0	11	8	8192	54432	21148	856	393	1117	4991	40	211	6133	257	1805.1982490496487	0	43903	1303.504223106285	8681	8.29991165546074	0.05005717277526856	11.041296005249023	3.929630803407382	819.4223998430832	0	11947	2451.8032304185517	20393	3.5332869479241533	0.0500798225402832	10.786091804504396	4.652247240215608	94194	54	2944	399.59698069940765	460001.8338791769	3.848606563787048	37335	56859	18727991	18911647	10.706091	1.629205	0.06755371309044947	1.860878781598977	0.04534887001178934	54	60	2944	1414	930.2314021899588	427.2483303663462	501.620222311504	332.6060430186953	0	16102	2	3	2
32	12	8	8192	126	4	3	2	0	0	1	0	229	0	0.25	0	1	0.5	4	36.27041125297546	9.843461036682127	45.094535112380974	17.61797023450804	94.0909090909091	0	517	184.2403075037895	11	16.483520984649658	0.07698202133178711	45.162978887557976	22.688282780846034	365	54	1414	917.7671232876712	420467.1241908776	8.141007784152416	120	245	7531	327454	45.018463	0.378787	0.028973466070268936	1.579170341666667	0.005551555102040813	54	60	571	1414	59.956005696240474	299.7964248507566	62.75833333333333	1336.5469387755102	4	16102	2	3	2
32	12	8	8192	33	3	1	2	0	0	0	0	29	0	0.25	0	1	0.5	4	36.276911735534675	9.828551054000853	45.097244024276726	17.632240757616906	147.85714285714286	0	517	217.4844274666032	7	25.81600202832903	0.08005189895629883	45.103394985198975	24.045923961043304	68	54	1414	665.0294117647059	429004.23792800703	16.508615964263903	26	42	2455	42767	45.018329	0.160952	0.03838590971494643	7.294162807692307	0.019319547619047608	54	60	571	1414	125.61725138751385	597.6159162801853	94.42307692307692	1018.2619047619047	4	16102	2	3	2
32	12	8	8192	11	1	0	1	0	0	0	0	0	0	63.66666666666666	0	191	110.27390141521853	3	8.4173903465271	0.7109861373901367	18.53924298286438	9.156280842427137	284.0	51	517	329.5117600329312	2	0.22010886669158936	0.21950387954711914	0.2207138538360596	0.0008555810247711487	13	54	571	116.15384615384615	20287.80769230769	6.1656408337636135	9	4	1086	424	18.539243	0.220258	0.10944653294036616	3.0666544444444446	0.16435300000000005	54	60	571	200	169.64742850983626	64.84854148963825	120.66666666666669	106.0	0	16102	2	3	2
0	11	8	8192	62	6	1	0	2	0	0	0	2	0	11.157894736842103	0	212	48.63613558055909	19	45.22158162217392	45.20834302902222	45.25583600997925	0.014518526963541669	55.0	0	854	176.54886009261006	25	36.052236051559454	0.21301007270812988	45.24855494499207	18.289596563613202	73	54	1414	139.84931506849315	61752.713089802135	22.78234269177568	36	37	3349	6860	45.019438	40.830556	6.688404108470527	23.75700186111111	1.2504666756756757	54	60	725	1414	119.33900957503045	324.55195265160546	93.02777777777777	185.40540540540542	19	16102	2	3	2
0	11	8	8192	1076	37	58	50	7	6	11	5	1551	0	39658.90566037736	0	119421	33599.94584546011	53	29.853366527917252	4.385377883911134	45.808010816574104	16.393322770259687	155.05102040816325	0	391	190.31863528591305	98	16.617197041608847	0.07526016235351562	45.49036002159119	19.23465876342696	2801	54	1414	838.0328454123528	425883.2817779365	7.7964712868835395	986	1815	69535	2277795	45.098763	0.368518	0.022091961832818228	1.6416124178498992	0.005473340495867768	54	60	445	1414	75.57348935659084	400.17106423725113	70.52231237322515	1254.98347107438	17	16102	2	3	2
0	11	8	8192	35	4	4	4	2	0	1	0	31	0	7887.0	0	31547	15773.333340377569	4	45.227548718452454	45.07014131546021	45.495505809783936	0.20144404237695168	205.88888888888889	0	884	302.35055996493725	9	20.185594320297238	0.07276391983032228	45.087929248809814	23.583150572362577	81	54	1414	654.1851851851852	393346.4527777778	13.125174071874188	33	48	3649	49340	45.000286	44.943861	6.484863428313751	4.12287690909091	0.951861125	54	60	433	1414	128.5812073902691	555.0996779698845	110.57575757575758	1027.9166666666667	3	16102	2	3	2
0	11	8	8192	162	2	8	3	0	2	2	1	282	0	39621.2	961	148034	63492.92029982555	5	3.889116621017456	0.1623821258544922	14.81439208984375	6.188347608955192	237.6923076923077	0	412	184.9159199092859	13	1.5665916112753062	0.07192420959472656	7.806619882583617	2.6997059609517424	462	54	1414	902.517316017316	416727.2003502642	0.6522633353316807	159	303	11687	405276	7.735122	6.976564	0.4008432943427266	0.07717262264150943	0.026965006600660063	54	60	466	1414	82.84726485434527	284.2986557431005	73.50314465408805	1337.5445544554455	0	16102	2	3	2
0	11	8	8192	35	5	3	5	0	0	1	0	32	0	6173.8	0	30868	13804.4774692851	5	36.183251762390135	0.4224555492401123	45.26073122024536	19.9910504937721	190.8	0	758	258.73444129282655	10	18.16670980453491	0.07636284828186035	45.08560800552368	23.16333823583498	81	54	1414	657.1604938271605	398964.56141975307	14.902493845743756	33	48	3705	49525	45.007999	0.07982	0.03129745211503923	5.4814830606060605	0.01787452083333333	54	60	488	1414	133.15223259658302	561.458065336322	112.27272727272728	1031.7708333333333	4	16102	2	3	2
0	11	8	8192	73134	29360	559	578	441	406	374	575	79890	0	860.364224137931	0	2793	592.9545589291847	464	17.11974258412575	0.07387280464172362	49.03235387802124	11.514325032517052	27458.88981636061	0	280687	17122.423014115353	4193	1.9059790126355656	0.050116300582885735	45.32956624031067	6.086977188224982	185317	54	1414	683.4579989963145	415043.03748373146	1.189066426767027	117601	67716	122189543	4466843	45.016138	0.8936719999999999	0.03286146489875738	0.06043139418883831	0.013072114359973996	54	60	1414	1414	554.7459579944696	23.081635223439413	1039.0178910043282	65.96436588103255	6	16102	2	3	2
0	11	8	8192	29	4	4	4	0	0	1	0	20	0	3469.6	0	17347	7757.702449823659	5	36.22498421669006	0.7044460773468018	45.17189311981201	19.856622250359283	147.4	0	758	249.64739578497955	10	18.17861349582672	0.07604002952575684	45.08577823638916	23.156036335203535	62	54	1414	576.6129032258065	371595.4214701217	16.545044183515472	26	36	2893	32857	45.010813	0.128552	0.038159747934791516	6.960060192307693	0.025118694444444443	54	60	433	1414	127.40064605560137	599.1697979916853	111.26923076923076	912.6944444444445	4	16102	2	3	2
0	11	8	8192	23	4	1	2	0	0	0	0	9	0	0.25	0	1	0.5	4	36.29221200942993	9.904478073120117	45.09106707572937	17.591822747621446	122.33333333333331	0	524	213.9548238920232	6	30.141945481300354	0.07569098472595215	45.20393800735474	23.19959550799473	39	54	1414	427.79487179487177	318250.64102564106	19.08897033875587	18	21	1722	14962	45.015579	0.30751300000000004	0.070330027453767	10.535002777777775	0.04257761904761905	54	60	452	1414	104.95881545242624	641.0448205116097	95.66666666666669	712.4761904761905	4	16102	2	3	2
0	11	8	8192	75	4	1	3	1	1	0	0	96	0	20780.25	0	83120	41559.83333600686	4	46.20202952623367	45.0699610710144	49.49285078048706	2.1943318205973386	167.85714285714286	0	965	360.1140692296579	7	26.54801372119359	0.07171869277954103	45.092223167419434	23.12410595858927	181	54	1414	801.1933701657457	437575.99017802335	9.449410569998523	66	115	4754	140262	45.005572	44.881319	4.184692850615597	2.1964072575757583	0.3961526173913043	54	60	501	1414	77.67188773631129	450.5520146722772	72.03030303030303	1219.6695652173912	3	16102	2	3	2
0	11	8	8192	41	5	5	5	0	0	1	0	39	0	7496.333333333332	0	28616	12242.448262772716	6	30.240687449773148	0.3358337879180908	45.17039203643799	23.021585721785673	168.45454545454547	0	758	246.91632738090192	11	16.526424538005482	0.06586527824401855	45.08554172515869	22.63813373498523	96	54	1414	670.7708333333334	405236.19956140354	13.82166620671966	39	57	3974	60420	45.013617	0.074067	0.028889153509784687	4.640718487179488	0.015357333333333337	54	60	433	1414	119.78221352714635	546.0196882897171	101.89743589743591	1060.0	4	16102	2	3	2
0	11	8	8192	65	6	1	0	2	0	0	0	2	0	10.8	0	216	48.299068313995456	20	42.98739264011383	0.4616100788116455	45.27150917053223	10.009537864616641	53.769230769230774	0	876	177.41889588029966	26	34.67108574280372	0.0509638786315918	45.231277227401726	19.25055358247246	76	54	1414	136.9736842105263	59898.852631578935	22.796507066795336	37	39	3426	6984	45.016674	40.758026	6.504505063657891	23.121799945945945	1.1835134102564102	54	60	747	1414	121.16849137999245	317.1361474704337	92.5945945945946	179.0769230769231	19	16102	2	3	2
0	11	8	8192	89	5	2	4	1	0	0	0	112	0	17470.166666666668	0	79602	32066.136620532674	6	30.643540620803837	1.407890796661377	45.08859300613403	22.36021738721048	175.11111111111111	0	847	286.32562077311746	9	21.001219325595432	0.07178592681884766	45.08442711830139	22.920638585903816	213	54	1414	792.7605633802817	438235.31504119054	9.987990644853102	78	135	5804	163054	45.005249	0.075895	0.019555374197951083	2.4309853461538458	0.006485244444444444	54	60	509	1414	83.95800370986906	464.0620052545138	74.41025641025641	1207.8074074074075	4	16102	2	3	2
0	11	8	8192	287	6	7	12	1	1	2	2	407	0	46231.454545454544	0	254172	87228.81411135156	11	17.624689275568183	0.3403449058532715	45.13444805145264	21.937912387558548	236.7647058823529	0	453	197.51883752308441	17	11.237987700630637	0.0778951644897461	45.14007711410522	19.41221302802269	725	54	1414	841.7903448275862	431944.7073652125	5.461151543895575	272	453	19341	590957	45.005356	0.203698	0.019208895108328232	0.7294842977941178	0.004610746136865343	54	60	507	1414	74.5241214593797	341.3372534063804	71.10661764705883	1304.540838852097	4	16102	2	3	2
0	11	8	8192	38	4	4	4	1	0	0	0	30	0	5711.4	0	28556	12770.519637039053	5	36.83018126487732	3.5858800411224365	45.3155403137207	18.584402719747125	236.25	0	796	276.2921590325305	8	16.993069022893902	0.07904243469238281	45.09646487236023	23.262404326584697	81	54	1414	617.8765432098768	393563.60956790135	14.687206161129847	34	47	3742	46306	45.013611	0.085232	0.03211618547152577	5.406457352941177	0.018789382978723405	54	60	471	1414	130.04519987564012	586.3742391861433	110.05882352941177	985.2340425531912	4	16102	2	3	2
0	11	8	8192	2008	1090	72	22	9	1	0	104	737	0	1198.0949494949496	0	33286	2053.8771701924147	495	4.516163175756281	0.051119089126586914	10.372704029083252	4.118033411310053	1233.2360248447205	0	11479	2792.130787231881	644	3.4717222563228254	0.05074405670166016	10.323291063308718	4.0608859200882295	4043	54	1414	399.4246846401187	262116.03953895922	2.7861728527962786	1926	2117	898715	716159	9.939712	0.65918	0.09596228228891956	1.094718563862932	0.06029034435521966	54	60	1414	1414	555.3661558427941	460.71214472018295	466.622533748702	338.28956069910254	0	16102	2	3	2
0	11	8	8192	33	4	4	4	0	0	0	0	26	0	0.25	0	1	0.5	4	35.357813239097595	6.151623964309692	45.10142803192139	19.47079571929499	167.66666666666666	0	782	267.2480121535051	9	20.129248751534355	0.08084797859191895	45.10142517089844	23.68188081981682	71	54	1414	614.056338028169	393229.8253521128	15.748402516525905	29	42	3091	40507	45.021835	0.431432	0.07187221743154913	6.404147586206896	0.02961564285714285	54	60	445	1414	125.1531967634008	593.9247797647298	106.58620689655173	964.452380952381	4	16102	2	3	2
0	10	8	8192	28	5	0	2	0	0	0	0	21	0	0.3333333333333333	0	1	0.5773502691896258	3	48.26227927207947	45.06974697113037	54.640209913253784	5.523451110589401	131.83333333333334	0	459	181.50087235786685	6	30.049352844556168	0.07198023796081543	45.0892391204834	23.218585186079174	56	54	1414	600.9107142857142	413798.59188311687	15.457421092752895	23	33	2048	31603	45.005345	44.9114	7.815350011056521	6.29022952173913	1.3764188181818182	54	60	513	1414	104.64115228239865	619.7724716915609	89.04347826086956	957.6666666666664	3	16102	2	3	2
0	11	8	8192	66	5	2	0	1	0	0	0	2	0	10.105263157894736	0	192	44.04782090314786	19	45.09044019799485	45.07492089271546	45.201130867004395	0.027723194574497203	53.769230769230774	0	876	177.41889588029966	26	34.66210810954754	0.07963395118713379	45.102299213409424	19.25108068784447	76	54	1414	131.71052631578948	55640.26175438597	22.785609617874865	37	39	3426	6584	45.01753400000001	43.389146	6.939273565212195	23.131141567567557	1.1651455128205126	54	60	747	1414	121.16849137999245	304.96564705543585	92.5945945945946	168.82051282051282	19	16102	2	3	2
0	11	8	8192	64	6	2	0	1	0	0	0	2	0	11.31578947368421	0	215	49.32438278217078	19	45.099808768222196	45.07732605934143	45.19622588157654	0.02640635554483137	53.0	0	882	177.88670551786606	26	34.658025851616486	0.07183480262756348	45.11466312408447	19.25908569167614	75	54	1414	132.69333333333333	56376.3236036036	22.79023343407267	37	38	3406	6546	45.031927	43.198835	6.998165671156492	23.12908	1.1951591315789476	54	60	753	1414	121.32393414737669	308.49851584999567	92.05405405405405	172.26315789473685	19	16102	2	3	2
