fSSL_session_id_len	fSSL_num_extensions	fSSL_num_compression_methods	SYN_tcp_scale	SYN_MSS	SYN_tcp_winsize	fcipher_suites_1	fcipher_suites_2	fcipher_suites_3	fSSLv_1	fSSLv_2	fSSLv_3	fSSLv_4	size_histogram_1	size_histogram_2	size_histogram_3	size_histogram_4	size_histogram_5	size_histogram_6	size_histogram_7	size_histogram_8	size_histogram_9	size_histogram_10	fpeak_features_1	fpeak_features_2	fpeak_features_3	fpeak_features_4	fpeak_features_5	fpeak_features_6	fpeak_features_7	fpeak_features_8	fpeak_features_9	bpeak_features_1	bpeak_features_2	bpeak_features_3	bpeak_features_4	bpeak_features_5	bpeak_features_6	bpeak_features_7	bpeak_features_8	bpeak_features_9	packet_count	min_packet_size	max_packet_size	mean_packet_size	sizevar	std_fiat	fpackets	bpackets	fbytes	bbytes	min_fiat	min_biat	max_fiat	max_biat	std_biat	mean_fiat	mean_biat	min_fpkt	min_bpkt	max_fpkt	max_bpkt	std_fpkt	std_bpkt	mean_fpkt	mean_bpkt	mean_fttl_1	mean_fttl_2	num_keep_alive	os
0.0	9.0	1.0	8.0	1460.0	8192.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	16.0	4.0	1.0	1.0	1.0	1.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.4	0.0	1105.0	460.8332670283257	5.0	1.473101568222046	0.07217288017272949	7.00538969039917	3.0927200869211817	28.0	54.0	1414.0	356.0	232621.92592592593	0.013754098001719672	12.0	16.0	2127.0	7841.0	0.0	0.0	0.0482	7.004492	1.745187963185131	0.004832749999999999	0.4612810000000001	54.0	60.0	667.0	1414.0	212.03607111655663	583.9667192286446	177.25	490.0625	0.0	1.0	0.0	2
32.0	10.0	1.0	8.0	1460.0	8192.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	28.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	45.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	188.2	0.0	517.0	229.5205873119011	5.0	1.4887351512908935	0.071746826171875	7.151502132415772	3.1655830707469588	77.0	54.0	1414.0	874.7662337662339	426864.47095010255	0.010166315596435322	23.0	54.0	2195.0	65162.0	0.0	1e-06	0.036514	7.0046940000000015	0.9523299975125172	0.003189521739130435	0.1378438148148148	54.0	60.0	571.0	1414.0	125.85555432065635	479.2712876397197	95.43478260869566	1206.7037037037035	0.0	1.0	0.0	2
32.0	10.0	1.0	8.0	1460.0	8192.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	27.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	42.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	156.83333333333334	0.0	517.0	219.196183056792	6.0	1.2350768248240154	0.08005881309509277	7.003733158111572	2.826053125384652	73.0	54.0	1414.0	854.9041095890411	432684.53234398784	0.00827992558941406	22.0	51.0	2141.0	60267.0	0.0	0.0	0.03	6.92161	0.9680997768804892	0.002660636363636364	0.1457502156862745	54.0	60.0	571.0	1414.0	128.48508765190516	504.64321234383584	97.3181818181818	1181.7058823529412	0.0	1.0	0.0	2
32.0	10.0	1.0	8.0	1460.0	8192.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	18.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	156.83333333333334	0.0	517.0	219.196183056792	6.0	1.2232402165730794	0.0722360610961914	6.9322669506073	2.7968906423201387	41.0	54.0	1414.0	723.2195121951221	431955.1256097561	0.00016328730382287406	13.0	28.0	1655.0	27997.0	0.0	1e-06	0.000597	6.930317	1.3067698036722588	0.0001250769230769231	0.2646958214285714	54.0	60.0	571.0	1414.0	162.81297277110355	614.6458986179202	127.30769230769228	999.8928571428572	0.0	1.0	0.0	2
32.0	10.0	1.0	8.0	1460.0	8192.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	23.0	1.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	130.4	0.0	652.0	291.58326426597256	5.0	10.221652603149414	10.216585397720335	10.2271990776062	0.0039375699101785785	133.9090909090909	0.0	517.0	229.6420930689557	11.0	5.895689292387528	0.09517431259155272	10.231320858001707	4.91033534258017	29.0	54.0	719.0	160.82758620689654	44174.362068965514	4.784634397646559	15.0	14.0	2299.0	2365.0	0.0	0.0	10.002831	9.370054	2.4579063095374005	3.5592622666666665	0.8352110714285714	54.0	60.0	571.0	719.0	194.72305119493853	232.7539024825988	153.26666666666668	168.92857142857142	0.0	1.0	5.0	2
32.0	10.0	1.0	8.0	1460.0	8192.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	199.0	3.0	12.0	3.0	2.0	0.0	1.0	1.0	644.0	0.0	120684.8	8413.0	186507.0	69097.47811389358	5.0	1.5381391525268555	0.3267178535461426	5.005050897598267	1.9539582323255047	170.88	0.0	517.0	193.36673274721628	25.0	0.6265338802337647	0.07201385498046875	6.934881925582888	1.6368025487672977	865.0	54.0	1414.0	1073.1583815028903	331939.55243256263	0.3512138182202149	194.0	671.0	14988.0	913294.0	0.0	0.0	4.779989	6.932392999999999	0.2678466083212186	0.034973360824742235	0.013346265275707885	54.0	60.0	571.0	1414.0	88.89992957684026	235.71815666282296	77.25773195876289	1361.0938897168405	0.0	1.0	0.0	2
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	479.5	1.0	1370.0	611.3114318141504	4.0	0.1980460286140442	0.19595718383789065	0.2027637958526612	0.003171733757397967	17.0	54.0	1414.0	429.9411764705882	239210.80882352946	0.0008111645092773173	9.0	8.0	2415.0	4894.0	0.0	4e-06	0.0025109999999999998	0.199331	0.10107688852118964	0.0005748888888888892	0.122775375	54.0	60.0	923.0	1414.0	307.5593438671633	606.057694094736	268.3333333333333	611.75	0.0	1.0	0.0	2
32.0	10.0	1.0	8.0	1460.0	8192.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	16.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	291.75	32.0	567.0	289.7877096542686	4.0	0.09378772974014282	0.07705497741699219	0.14208173751831055	0.03220804838882498	56.0	54.0	1414.0	975.5	387394.32727272727	0.006857472426260501	13.0	43.0	1880.0	52748.0	0.0	1e-06	0.024859	0.076633	0.024422813381812417	0.002039076923076923	0.00988860465116279	54.0	60.0	621.0	1414.0	201.1920883391204	466.3137373712357	144.61538461538458	1226.6976744186047	0.0	1.0	0.0	2
0.0	9.0	1.0	8.0	1460.0	8192.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	18.0	2.0	2.0	1.0	0.0	1.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	165.0	0.0	463.0	185.1391368673841	5.0	1.452349615097046	0.08072495460510254	6.922506093978883	3.057914883798824	44.0	54.0	1414.0	722.8863636363636	423135.9635306553	0.002916166203112543	14.0	30.0	1593.0	30214.0	0.0	0.0	0.010959	6.9205820000000005	1.2612973373094571	0.0008276428571428572	0.2443737333333333	54.0	60.0	517.0	1414.0	131.07084318820083	597.5112599333391	113.78571428571428	1007.1333333333333	0.0	1.0	0.0	2
32.0	10.0	1.0	8.0	1460.0	8192.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	14.0	1.0	0.0	2.0	1.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	352.33333333333326	51.0	517.0	261.33758499942815	3.0	0.07855796813964844	0.07703518867492676	0.0807347297668457	0.0019345336839472164	40.0	54.0	1414.0	851.7	417281.9076923077	0.00021062491435121	11.0	29.0	1694.0	32374.0	0.0	1e-06	0.000592	0.07699199999999999	0.02695443684110619	0.0001853636363636364	0.012103724137931027	54.0	60.0	571.0	1414.0	200.0289978978048	550.5896369128843	154.0	1116.344827586207	0.0	1.0	0.0	2
0.0	9.0	1.0	8.0	1460.0	8192.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	38178.0	14716.0	5144.0	500.0	192.0	49.0	430.0	328.0	896.0	0.0	438.4884739099357	0.0	169034.0	1941.952463392279	11192.0	4.686660340869317	0.050479888916015625	6.86995005607605	1.3887734800713245	336.3953690303907	0.0	11962.0	1496.8030174694986	17275.0	3.0369610118037884	0.050217390060424805	10.161736011505127	2.3832246897751466	60831.0	54.0	10982.0	231.57161644556228	588922.376849465	2.366242963344237	26815.0	34016.0	7259994.0	6826739.0	0.0	0.0	10.009494	0.8405610000000001	0.06489022250235227	1.8827820313630463	0.058113266992004274	54.0	60.0	10982.0	1414.0	1118.297250554603	255.31419294233487	270.74376281931757	200.69199788334905	0.0	1.0	1.0	2
0.0	9.0	1.0	8.0	1460.0	8192.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	17.0	2.0	1.0	0.0	1.0	2.0	0.0	0.0	38.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	259.25	0.0	704.0	308.4902753734711	4.0	0.4831435084342957	0.0727698802947998	1.7068831920623782	0.8158321556471813	61.0	54.0	1414.0	947.3934426229507	385049.97595628415	0.010641280890050423	15.0	46.0	1890.0	55901.0	0.0	0.0	0.03188	1.6763310000000002	0.2468621662802941	0.004366133333333335	0.04447797826086956	54.0	60.0	758.0	1414.0	184.71715830271043	452.27583445811325	126.0	1215.2391304347825	0.0	1.0	0.0	2
32.0	10.0	1.0	8.0	1460.0	8192.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	23.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	156.83333333333334	0.0	517.0	219.196183056792	6.0	1.228661338488261	0.07194089889526367	7.006801128387451	2.8306989533592803	63.0	54.0	1414.0	868.968253968254	430389.51510496665	8.47501518305078e-05	18.0	45.0	1925.0	52820.0	0.0	1e-06	0.000323	7.003442999999999	1.0428071051589551	8.666666666666665e-05	0.165408	54.0	60.0	571.0	1414.0	140.90108012036302	515.9612339599701	106.94444444444444	1173.7777777777776	0.0	1.0	0.0	2
32.0	10.0	1.0	8.0	1460.0	8192.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	17.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	284.25	0.0	569.0	300.25475294600534	4.0	0.07748955488204956	0.07692527770996094	0.07876706123352051	0.0008625045178172952	60.0	54.0	1414.0	982.1	385231.68474576273	0.0004431742953330621	14.0	46.0	1936.0	56990.0	0.0	0.0	0.0017170000000000002	0.076889	0.02394980555486707	0.00019607142857142856	0.009296130434782602	54.0	60.0	623.0	1414.0	195.19198776566643	452.92186356230735	138.28571428571428	1238.9130434782608	0.0	1.0	0.0	2
0.0	9.0	1.0	8.0	1460.0	8192.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	14.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	257.25	31.0	667.0	282.2769030579725	4.0	1.8103317618370056	0.0765221118927002	7.00639796257019	3.4640448793614635	22.0	54.0	1414.0	297.6363636363636	182053.1948051948	0.0012111588757145876	10.0	12.0	1581.0	4967.0	0.0	0.0	0.003913000000000001	7.004111	2.014120952007096	0.0005315999999999999	0.6094491666666667	54.0	60.0	721.0	1414.0	209.6364313122444	528.3450075184746	158.1	413.91666666666674	0.0	1.0	0.0	2
32.0	9.0	1.0	8.0	1460.0	8192.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	17.0	6.0	2.0	3.0	0.0	0.0	0.0	0.0	64.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	185.75	0.0	380.0	161.69183652862625	4.0	0.10364174842834473	0.08101320266723633	0.16225075721740725	0.03924914173533218	92.0	54.0	1414.0	1036.1630434782608	338252.6434543717	0.009240518304366554	16.0	76.0	1650.0	93677.0	0.0	0.0	0.037098	0.124339	0.022547908978287942	0.0026925000000000013	0.006073513157894726	54.0	60.0	434.0	1414.0	109.22080082719286	428.0292880207016	103.125	1232.592105263158	0.0	1.0	0.0	2
32.0	10.0	1.0	8.0	1460.0	8192.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	21.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	59.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	284.0	0.0	568.0	299.9388826633408	4.0	0.07799679040908812	0.07698822021484375	0.07892704010009766	0.0009586463773263934	83.0	54.0	1414.0	1036.1566265060244	359605.4507787245	0.008042692334554648	19.0	64.0	2205.0	83796.0	0.0	0.0	0.035176	0.07687100000000001	0.020781087573556675	0.0019671052631578946	0.0067709218749999935	54.0	60.0	622.0	1414.0	170.04230639729712	358.71569301146894	116.05263157894736	1309.3125	0.0	1.0	0.0	2
32.0	10.0	1.0	8.0	1460.0	8192.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	25.0	1.0	0.0	2.0	1.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	151.0	0.0	517.0	241.31721861483487	7.0	0.08424752099173409	0.07190203666687013	0.13370203971862793	0.02241193195337135	48.0	54.0	1414.0	637.125	422520.11170212773	0.0020894937493496912	21.0	27.0	2390.0	28192.0	0.0	2e-06	0.009643	0.132918	0.03818369111913465	0.000527857142857143	0.02683459259259258	54.0	60.0	571.0	1414.0	147.79499959322678	594.7690375071721	113.8095238095238	1044.148148148148	0.0	1.0	0.0	2
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	479.5	1.0	1370.0	611.3114318141504	4.0	0.1709282398223877	0.1681039333343506	0.177398681640625	0.004344562546586307	17.0	54.0	1414.0	429.9411764705882	239210.80882352946	0.0008649800575735836	9.0	8.0	2415.0	4894.0	0.0	3e-06	0.002686	0.173747	0.08702195586131455	0.0006406666666666666	0.10563075	54.0	60.0	923.0	1414.0	307.5593438671633	606.057694094736	268.3333333333333	611.75	0.0	1.0	0.0	2
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	7.0	3.0	2.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	54.0	1414.0	421.8125	264890.82916666666	1.1179281466349051	8.0	8.0	1077.0	5672.0	0.0	1e-06	3.168559	0.015969	0.0075033787056232185	0.402058625	0.008079500000000002	54.0	60.0	315.0	1414.0	110.50913019811013	605.7168126631926	134.625	709.0	0.0	1.0	0.0	2
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	10.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	479.5	1.0	1370.0	611.3114318141504	4.0	0.2088517546653748	0.19313311576843264	0.2505218982696533	0.027855295103697275	18.0	54.0	1414.0	409.38888888888886	232742.7222222223	0.0004097389412784682	9.0	9.0	2415.0	4954.0	0.0	2e-06	0.001204	0.248838	0.1080240760931459	0.0003286666666666667	0.11460255555555555	54.0	60.0	923.0	1414.0	307.5593438671633	596.001701153426	268.3333333333333	550.4444444444445	0.0	1.0	0.0	2
0.0	9.0	1.0	8.0	1460.0	8192.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	14.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	237.75	31.0	589.0	244.73301779694543	4.0	1.8106005191802976	0.07640695571899414	7.00600790977478	3.463606391460377	22.0	54.0	1414.0	296.1818181818182	180445.8701298701	0.0011705270607721974	10.0	12.0	1503.0	5013.0	0.0	2e-06	0.003784000000000001	7.0043960000000025	2.0141789783727333	0.0004636000000000001	0.6095665833333334	54.0	60.0	643.0	1414.0	186.54463272900668	529.6664688101544	150.3	417.75	0.0	1.0	0.0	2
0.0	9.0	1.0	8.0	1460.0	8192.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	17.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	206.8	0.0	672.0	272.3117698521311	5.0	1.4490284442901609	0.07604098320007324	6.927982091903687	3.0628311742685383	38.0	54.0	1414.0	659.0	408106.0	0.0022010484826729564	13.0	25.0	1748.0	23294.0	0.0	0.0	0.007979	6.927186	1.3825358332977606	0.0006543846153846155	0.29265640000000004	54.0	60.0	726.0	1414.0	188.50889253322399	620.3734278642179	134.46153846153842	931.76	0.0	1.0	0.0	2
32.0	10.0	1.0	8.0	1460.0	8192.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	14.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	352.33333333333326	51.0	517.0	261.33758499942815	3.0	0.07988437016805013	0.07825398445129395	0.08215904235839844	0.0020306890725812106	40.0	54.0	1414.0	866.15	423064.1307692308	0.0005328801843839672	11.0	29.0	1694.0	32952.0	0.0	0.0	0.001823	0.078185	0.02706794766973891	0.0003370909090909091	0.012169862068965514	54.0	60.0	571.0	1414.0	200.0289978978048	547.8718500155021	154.0	1136.2758620689654	0.0	1.0	0.0	2
32.0	10.0	1.0	8.0	1460.0	8192.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	19.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	46.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	189.16666666666663	0.0	567.0	274.47216009400057	6.0	1.43718683719635	0.07642126083374022	8.240113019943237	3.3327395852860144	68.0	54.0	1414.0	992.8823529411764	381554.7620719929	0.00016074612488849199	16.0	52.0	2042.0	65474.0	0.0	1e-06	0.000469	8.239348	1.1415880929828188	0.000109625	0.16733774999999992	54.0	60.0	621.0	1414.0	183.62166720370084	429.17909118186583	127.625	1259.1153846153845	0.0	1.0	0.0	2
32.0	10.0	1.0	8.0	1460.0	8192.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	4971.0	1.0	0.0	2.0	0.0	0.0	0.0	1.0	15375.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.69565217391305	0.0	567.0	155.68453966058436	23.0	0.9574509910915208	0.07191300392150879	20.251173973083496	4.205991908891841	20350.0	54.0	1414.0	1081.814742014742	341129.1341873014	0.0007168565217597579	4966.0	15384.0	272930.0	21742000.0	0.0	0.0	0.036051	6.972685	0.05633483992860973	5.735521546516309e-05	0.0014177988819552671	54.0	60.0	621.0	1414.0	11.794462875739605	30.53826737901185	54.95972613773661	1413.2865314612586	0.0	1.0	0.0	2
32.0	10.0	1.0	8.0	1460.0	8192.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	15.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	283.5	0.0	566.0	299.30864783140936	4.0	0.9509097933769226	0.07672905921936035	3.570417881011963	1.7463391847515355	41.0	54.0	1414.0	848.3658536585367	427314.3878048781	0.00013794583917412854	11.0	30.0	1771.0	33012.0	0.0	0.0	0.00038199999999999996	3.5682690000000004	0.6498105928591322	0.0001453636363636364	0.1306241666666667	54.0	60.0	620.0	1414.0	215.73409558991835	573.0841305512266	161.0	1100.4	0.0	1.0	0.0	2
0.0	9.0	1.0	8.0	1460.0	8192.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	14.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	257.75	31.0	669.0	283.24474105150364	4.0	1.807769477367401	0.07177495956420897	7.008384943008423	3.4670782976779075	22.0	54.0	1414.0	298.0	182285.52380952387	0.0012109740615627474	10.0	12.0	1583.0	4973.0	0.0	1e-06	0.003914	7.0060720000000005	2.015048144627003	0.0004782000000000001	0.608358	54.0	60.0	723.0	1414.0	210.2332302732161	528.4986382253608	158.3	414.41666666666674	0.0	1.0	0.0	2
32.0	10.0	1.0	8.0	1460.0	8192.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	147.0	1.0	1.0	4.0	0.0	0.0	1.0	0.0	578.0	0.0	2173.5	0.0	4347.0	3073.7931778179222	2.0	5.159693956375122	0.2482199668884277	10.071167945861816	6.945873127174775	125.75	0.0	566.0	219.52084183512054	16.0	1.1499587446451187	0.07674479484558105	10.070966958999632	2.8593365641035806	732.0	54.0	1414.0	1132.4153005464482	299965.52359594236	0.8367743977739055	143.0	589.0	9778.0	819150.0	0.0	0.0	9.992787	6.461805	0.26642597783042593	0.07520425874125873	0.013282453310696172	54.0	60.0	620.0	1414.0	81.681087523954	170.6287258560113	68.37762237762237	1390.7470288624786	0.0	1.0	1.0	2
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	479.5	1.0	1370.0	611.3114318141504	4.0	0.1925567388534546	0.190518856048584	0.1974191665649414	0.003256585932613376	17.0	54.0	1414.0	429.9411764705882	239210.80882352946	0.0003543580267344189	9.0	8.0	2415.0	4894.0	0.0	1e-06	0.000976	0.19561800000000001	0.09847925973732093	0.0002581111111111111	0.119689875	54.0	60.0	923.0	1414.0	307.5593438671633	606.057694094736	268.3333333333333	611.75	0.0	1.0	0.0	2
32.0	10.0	1.0	8.0	1460.0	8192.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	14.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	234.75	31.0	517.0	235.24508496459603	4.0	1.8066417574882507	0.07299613952636719	7.00488018989563	3.4654923472283516	18.0	54.0	1064.0	173.44444444444446	68831.20261437909	0.01430528929277559	9.0	9.0	1437.0	1685.0	0.0	0.0	0.043213	6.959707000000001	2.3078762014874075	0.005085666666666667	0.8061282222222221	54.0	60.0	571.0	1064.0	189.11173945580435	331.776949838961	159.66666666666666	187.22222222222226	0.0	1.0	0.0	2
32.0	10.0	1.0	8.0	1460.0	8192.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	22.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	238.6	0.0	594.0	291.1345049972607	5.0	1.4487184047698975	0.07562398910522461	6.936096906661987	3.0675385473046632	54.0	54.0	1414.0	791.0925925925926	435213.142208246	0.008531077273192201	17.0	37.0	2123.0	40596.0	0.0	0.0	0.035266000000000006	6.862141	1.1265005211674373	0.0021627647058823536	0.1968927837837838	54.0	60.0	648.0	1414.0	183.4423895780843	565.5858731261593	124.88235294117644	1097.1891891891894	0.0	1.0	0.0	2
32.0	10.0	1.0	8.0	1460.0	8192.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	50.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	182.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	132.125	0.0	517.0	229.7062953923056	8.0	0.07592228055000305	0.07524299621582031	0.07682204246520996	0.0004396964875500652	235.0	54.0	1414.0	1112.4340425531916	314970.19541734864	0.0009706074824686623	46.0	189.0	3584.0	257838.0	0.0	0.0	0.006618000000000001	0.076564	0.015431974096145627	0.0001927826086956522	0.003837735449735442	54.0	60.0	571.0	1414.0	103.68881351577507	252.71269393079362	77.91304347826087	1364.2222222222224	0.0	1.0	0.0	2
0.0	9.0	1.0	8.0	1460.0	8192.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	24.0	2.0	2.0	0.0	0.0	1.0	0.0	1.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	117.33333333333331	0.0	342.0	136.54547472057308	6.0	1.2083893219629924	0.07718873023986816	6.848501682281494	2.763083764000947	58.0	54.0	1414.0	760.051724137931	435458.7516636417	0.002276336282505867	20.0	38.0	1796.0	42287.0	0.0	0.0	0.010116	6.8466380000000004	1.1089690951005786	0.0006958499999999997	0.19246057894736845	54.0	60.0	396.0	1414.0	88.95214562070055	544.1891987795043	89.8	1112.8157894736842	0.0	1.0	0.0	2
32.0	9.0	1.0	8.0	1460.0	8192.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	78.0	4.0	1.0	1.0	0.0	1.0	0.0	0.0	162.0	0.0	0.0	0.0	0.0	0.0	11.0	9.602046099576084	4.901963233947754	10.079696893692015	1.5588505454797068	43.29411764705883	0.0	342.0	99.40621503827259	17.0	6.827818225411807	0.07195210456848145	10.08008098602295	4.660432805801818	247.0	54.0	1414.0	957.5546558704452	402934.9715940884	3.888444772476725	61.0	186.0	4053.0	232463.0	0.0	0.0	10.00862	0.07223099999999999	0.020767155872805355	1.8826461147540985	0.007013784946236552	54.0	60.0	396.0	1414.0	54.87577625575907	432.56944226010216	66.44262295081967	1249.8010752688174	0.0	1.0	11.0	2
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	11.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	231.75	86.0	469.0	165.07447814042402	4.0	0.08570468425750732	0.08281970024108888	0.08871889114379883	0.0024579742531521107	20.0	54.0	1414.0	387.35	289449.7131578948	0.0017827861341170453	10.0	10.0	1478.0	6269.0	0.0	2e-06	0.005879	0.085357	0.04342013627607971	0.0009072	0.04152430000000002	54.0	60.0	523.0	1414.0	152.23140280507172	678.5025096162545	147.8	626.9	0.0	1.0	0.0	2
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.0	2.0	1.0	0.0	1.0	1.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	54.0	1414.0	390.1764705882353	234023.6544117647	3.199741821822576	10.0	7.0	1544.0	5089.0	0.0	2e-06	10.120718	0.016658000000000003	0.007904732084854824	1.0141063	0.009823000000000002	54.0	60.0	683.0	1414.0	200.24107692701043	582.1589130125898	154.4	727.0	0.0	1.0	0.0	2
