fSSL_session_id_len	fSSL_num_extensions	fSSL_num_compression_methods	SYN_tcp_scale	SYN_MSS	SYN_tcp_winsize	fcipher_suites_1	fcipher_suites_2	fcipher_suites_3	fSSLv_1	fSSLv_2	fSSLv_3	fSSLv_4	size_histogram_1	size_histogram_2	size_histogram_3	size_histogram_4	size_histogram_5	size_histogram_6	size_histogram_7	size_histogram_8	size_histogram_9	size_histogram_10	fpeak_features_1	fpeak_features_2	fpeak_features_3	fpeak_features_4	fpeak_features_5	fpeak_features_6	fpeak_features_7	fpeak_features_8	fpeak_features_9	bpeak_features_1	bpeak_features_2	bpeak_features_3	bpeak_features_4	bpeak_features_5	bpeak_features_6	bpeak_features_7	bpeak_features_8	bpeak_features_9	packet_count	min_packet_size	max_packet_size	mean_packet_size	sizevar	std_fiat	fpackets	bpackets	fbytes	bbytes	min_fiat	min_biat	max_fiat	max_biat	std_biat	mean_fiat	mean_biat	min_fpkt	min_bpkt	max_fpkt	max_bpkt	std_fpkt	std_bpkt	mean_fpkt	mean_bpkt	mean_fttl_1	mean_fttl_2	num_keep_alive	app
32.0	10.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	38.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	15.0	0.0	0.25	0.0	1.0	0.5	4.0	36.25368756055832	9.706773281097412	45.16397166252136	17.69799595575525	103.85714285714286	0.0	368.0	147.24404749873432	7.0	25.83053527559553	0.07570886611938478	45.163878202438354	24.053171104520146	70.0	60.0	2762.0	782.3571428571429	898613.4213250519	15.104713073361545	32.0	38.0	2847.0	51918.0	0.0	5e-06	45.089231	0.191048	0.04148335023384389	5.924098687499999	0.021967394736842102	66.0	60.0	434.0	2762.0	78.03451857165312	951.1642846763184	88.96875	1366.2631578947369	1.0	0.0	4.0	6000
0.0	11.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	9491.0	4.0	2.0	5.0	2.0	0.0	1.0	1.0	13597.0	0.0	639889.1764705882	2872.0	4871433.0	1258629.262111228	17.0	1.4938299375421862	0.14072203636169436	6.771643877029419	2.0540544319100777	37.111111111111114	0.0	576.0	128.52634447252694	90.0	0.7756451792187161	0.0769960880279541	15.273383855819702	2.256199293925292	27358.0	54.0	4110.0	1159.7791139703195	861111.9615522799	0.00836513224117557	9490.0	17868.0	650976.0	31078261.0	0.0	2e-06	0.31601999999999997	0.091083	0.008848635003832697	0.0012787408851422473	0.00324133199014998	54.0	66.0	642.0	4110.0	14.273767594306204	591.6604367790841	68.59599578503688	1739.3251063353482	1.0	0.0	0.0	6000
32.0	10.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	74.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	38.0	0.0	17201.833333333332	0.0	57958.0	26949.78608016521	6.0	34.215104500452675	4.1317689418792725	45.13467907905578	17.649949936487605	165.77777777777774	0.0	765.0	260.64188927423857	9.0	22.501004563437565	0.07671403884887695	45.12360215187073	22.383223254781733	146.0	60.0	2762.0	847.5	891599.6034482758	10.728607021063027	70.0	76.0	6120.0	117615.0	0.0	6e-06	45.040886	0.47648599999999997	0.059420803848417476	2.9276752	0.017148855263157896	66.0	60.0	463.0	2762.0	82.22830913995837	825.6617440659552	87.42857142857143	1547.5657894736844	1.0	0.0	4.0	6000
32.0	11.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	221.0	1.0	6.0	1.0	0.0	1.0	0.0	1.0	170.0	0.0	113039.25	1916.0	256755.0	127981.90863913801	4.0	4.2318220138549805	0.48134207725524897	13.909448146820068	6.462513367392048	207.66666666666663	0.0	517.0	211.8954859587551	12.0	1.6798642675081892	0.07696366310119629	7.005507707595825	2.61200443236306	484.0	66.0	2763.0	1006.3553719008264	980391.5173416834	0.5110212808428678	217.0	267.0	17149.0	469927.0	0.0	4e-06	6.788943	7.004811	0.4287094292299328	0.0552107603686636	0.030917119850187264	66.0	66.0	583.0	2763.0	67.38542519155861	710.5032496274213	79.02764976958525	1760.0262172284642	1.0	0.0	0.0	6000
32.0	10.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	40.0	4.0	0.0	2.0	0.0	0.0	0.0	0.0	22.0	0.0	0.25	0.0	1.0	0.5	4.0	36.11045897006989	9.177869081497194	45.11992883682251	17.95507413003816	103.75	0.0	471.0	171.5032277913659	8.0	22.595357239246372	0.07359528541564941	45.119821071624756	24.04180021252553	80.0	60.0	2762.0	827.05	867745.4658227848	14.701673006495914	34.0	46.0	3082.0	63082.0	0.0	5e-06	45.047449	0.191436	0.03859517729878485	5.557908588235295	0.01856417391304348	66.0	60.0	537.0	2762.0	90.69024281918371	897.0900417433966	90.64705882352942	1371.3478260869565	1.0	0.0	4.0	6000
32.0	10.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	31.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	15.0	0.0	0.25	0.0	1.0	0.5	4.0	36.25359803438187	9.702386856079102	45.16001391410828	17.700851763138438	121.16666666666669	0.0	368.0	153.29764077332263	6.0	30.095765550931286	0.07998299598693848	45.16029787063599	23.24723382065608	57.0	60.0	3040.0	719.5263157894735	806408.3966165414	16.50947239131532	26.0	31.0	2451.0	38562.0	0.0	0.000193	45.080966	0.079692	0.03449204512319682	7.2958842692307675	0.021407774193548383	66.0	60.0	434.0	3040.0	85.99421268541631	936.0241070785828	94.26923076923076	1243.9354838709678	1.0	0.0	4.0	6000
0.0	11.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	2772.0	21.0	331.0	350.0	11.0	12.0	18.0	42.0	1428.0	35.0	13230.743202416921	0.0	396295.0	23824.08950310666	331.0	22.68991970151573	0.2541477680206299	45.78976798057556	7.4688506387001725	286.8943661971831	0.0	792.0	157.4374964417074	426.0	17.613070138743225	0.07191705703735353	45.54214477539063	11.485192666581394	5872.0	60.0	4110.0	836.334128065395	869596.5209403399	7.5445543059457885	2953.0	2919.0	317243.0	4593711.0	0.0	2e-06	45.143414	0.35144899999999996	0.03194351855615417	2.5309193237385887	0.013298861253854093	66.0	60.0	556.0	4110.0	116.71991538598749	808.8465768909631	107.43074839146631	1573.7276464542651	1.0	0.0	9.0	6000
0.0	11.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1955.0	7.0	4.0	7.0	2.0	1.0	4.0	0.0	3963.0	0.0	397780.45833333326	0.0	4839525.0	1084927.074802685	24.0	1.4363910059134166	0.058508634567260735	11.539956331253052	2.6716324761630563	56.37313432835821	0.0	677.0	166.8239714463064	67.0	0.5285482691295111	0.07627487182617188	7.123985052108765	1.1936121102328787	7484.0	66.0	4110.0	1344.0988776055585	875206.5429414102	0.13327575858099128	1950.0	5534.0	137160.0	9922076.0	0.0	2e-06	5.756137	5.747466999999999	0.07875978378999557	0.007596775897435896	0.003736164076617264	66.0	66.0	743.0	4110.0	32.667523137274735	640.3026362162385	70.33846153846154	1792.9302493675461	1.0	0.0	0.0	6000
32.0	10.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	36.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	14.0	0.0	0.25	0.0	1.0	0.5	4.0	36.25319373607636	9.696802139282227	45.156004905700684	17.704297334426943	121.16666666666669	0.0	368.0	153.29764077332263	6.0	22.58292337258657	0.08150911331176758	45.08002018928528	24.64431761728744	66.0	60.0	2762.0	771.5454545454545	900676.8363636364	15.312634801374516	31.0	35.0	2781.0	48141.0	0.0	0.00018899999999999999	45.075494	0.081602	0.03340500569285231	6.120563709677419	0.01983211428571429	66.0	60.0	434.0	2762.0	79.20992932218667	957.6171512683768	89.70967741935482	1375.4571428571426	1.0	0.0	4.0	6000
0.0	11.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	22.0	3.0	1.0	1.0	1.0	0.0	0.0	0.0	4.0	0.0	0.25	0.0	1.0	0.5	4.0	35.22966080904007	5.642615079879763	45.12404012680054	19.724710156399013	119.33333333333331	0.0	385.0	155.35979745953153	6.0	30.086695194244385	0.07722616195678711	45.123368978500366	23.240855877692205	33.0	60.0	1651.0	338.8787878787879	254870.4223484849	19.53829991754116	17.0	16.0	1846.0	9337.0	0.0	0.000223	45.047236	0.077198	0.03771241896151937	10.917479	0.040183062500000005	66.0	60.0	451.0	1651.0	104.68885973656022	638.801061233725	108.58823529411764	583.5625	1.0	0.0	4.0	6000
32.0	10.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	34.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	21.0	0.0	0.3333333333333333	0.0	1.0	0.5773502691896258	3.0	48.338126420974724	45.07596802711487	54.822407960891724	5.615588216914442	103.85714285714286	0.0	368.0	147.24404749873432	7.0	25.75528086934771	0.0781559944152832	45.115790843963616	24.01404965756647	69.0	60.0	2998.0	800.4347826086956	825977.6317135552	13.741561443887393	30.0	39.0	2715.0	52515.0	0.0	6e-06	45.038383	44.766355	7.1657494042869985	4.8340264	1.1641189230769229	66.0	60.0	434.0	2998.0	80.43963253744153	877.0115478491311	90.5	1346.5384615384614	1.0	0.0	3.0	6000
32.0	10.0	1.0	8.0	1460.0	8192.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	14.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	378.66666666666674	51.0	568.0	284.911097244971	3.0	0.07627662022908528	0.07561182975769043	0.0775299072265625	0.0010860485325516083	40.0	54.0	1414.0	868.125	421910.983974359	0.00016268072467818113	11.0	29.0	1773.0	32952.0	0.0	1e-06	0.0004570000000000001	0.076236	0.02645386615598034	0.00013972727272727273	0.011814793103448271	54.0	60.0	622.0	1414.0	216.16004171993407	547.8718500155021	161.1818181818182	1136.2758620689654	0.0	1.0	0.0	6000
32.0	9.0	1.0	8.0	1460.0	8192.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	42.0	4.0	1.0	1.0	0.0	0.0	1.0	0.0	26.0	0.0	0.0	0.0	0.0	0.0	11.0	9.620996561917392	5.0633392333984375	10.08463191986084	1.511609306742709	52.57142857142857	0.0	342.0	107.87365421976429	14.0	8.291337643350872	0.07675290107727051	10.08546543121338	3.7245282366263344	75.0	54.0	1414.0	563.6533333333333	404812.7971171172	4.9427098845546285	27.0	48.0	2217.0	40057.0	0.0	0.0	10.008263000000001	0.076938	0.035634113973562635	4.259294777777777	0.024076	54.0	60.0	396.0	1414.0	80.57215272581338	652.4063147738052	82.1111111111111	834.5208333333335	0.0	1.0	11.0	6000
32.0	10.0	1.0	8.0	1460.0	8192.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1114.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	4349.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	106.0	0.0	567.0	216.50496530102959	11.0	1.4105560129339043	0.07599186897277832	8.575593948364258	3.012142042425325	5467.0	54.0	1414.0	1136.144320468264	300438.74224865536	0.0009227167989570746	1109.0	4358.0	61064.0	6150237.0	0.0	0.0	0.030749000000000002	6.985162	0.14197308600991582	5.192966636609585e-05	0.003565445846718583	54.0	60.0	621.0	1414.0	23.099859872345856	59.92036995408935	55.06221821460775	1411.2521798990365	0.0	1.0	0.0	6000
32.0	10.0	1.0	8.0	1460.0	8192.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	17.0	1.0	0.0	2.0	0.0	1.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	207.0	0.0	517.0	248.34552542777973	5.0	1.447501802444458	0.0762169361114502	6.927795171737671	3.0635772543829782	32.0	54.0	1414.0	582.5	397426.7741935484	0.000102137570625766	12.0	20.0	1695.0	16945.0	0.0	1e-06	0.000323	6.9268979999999996	1.5446995680964284	0.00011758333333333332	0.36572415	54.0	60.0	571.0	1414.0	183.3378029758184	657.4359984859842	141.25	847.25	0.0	1.0	0.0	6000
32.0	9.0	1.0	8.0	1460.0	8192.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	231.0	17.0	14.0	10.0	6.0	2.0	3.0	3.0	511.0	0.0	7059.454545454545	0.0	50395.0	17096.091154286754	33.0	9.25184721657724	0.15630316734313965	10.200639963150023	2.4874298893938245	64.5	0.0	380.0	131.58170156236204	44.0	7.186303062872454	0.07652091979980469	11.0687518119812	4.49148101514259	797.0	54.0	1414.0	958.2233375156841	387236.5304597013	3.7175195678837363	185.0	612.0	12869.0	750835.0	0.0	0.0	10.009372	0.11691099999999999	0.01998466626438911	1.6902527513513517	0.00584760620915032	54.0	60.0	434.0	1414.0	69.27071716222673	437.774112505169	69.56216216216217	1226.8545751633987	0.0	1.0	29.0	6000
32.0	9.0	1.0	8.0	1460.0	8192.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	47.0	4.0	0.0	2.0	0.0	1.0	1.0	0.0	42.0	0.0	4164.923076923077	0.0	54144.0	15016.843712209404	13.0	8.956882751905	0.3818809986114502	10.195507049560547	2.9301325398386715	52.4375	0.0	445.0	123.02735129501352	16.0	7.296558499336243	0.08119988441467285	10.091871976852415	4.413132471620028	97.0	54.0	1414.0	683.6494845360826	433526.6466924399	4.781650502606532	32.0	65.0	2590.0	63724.0	0.0	0.0	10.007272	0.105004	0.0363069627977157	3.6069234062499986	0.02163055384615384	54.0	60.0	499.0	1414.0	89.43656519314898	612.6714956144617	80.9375	980.3692307692309	0.0	1.0	11.0	6000
0.0	9.0	1.0	8.0	1460.0	8192.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	16.0	4.0	1.0	1.0	1.0	1.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.4	0.0	1105.0	460.8332670283257	5.0	1.473101568222046	0.07217288017272949	7.00538969039917	3.0927200869211817	28.0	54.0	1414.0	356.0	232621.92592592593	0.013754098001719672	12.0	16.0	2127.0	7841.0	0.0	0.0	0.0482	7.004492	1.745187963185131	0.004832749999999999	0.4612810000000001	54.0	60.0	667.0	1414.0	212.03607111655663	583.9667192286446	177.25	490.0625	0.0	1.0	0.0	6000
32.0	9.0	1.0	8.0	1460.0	8192.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	24.0	2.0	2.0	0.0	0.0	1.0	1.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	105.14285714285714	0.0	342.0	136.9822720542438	7.0	1.0726731504712783	0.07573318481445312	7.0034546852111825	2.6152668388125493	67.0	54.0	1414.0	845.2388059701492	424469.6087743103	0.008070212795733521	20.0	47.0	1828.0	54803.0	0.0	0.0	0.036095	7.0001130000000025	1.019708996627261	0.0021194000000000005	0.16050410638297874	54.0	60.0	396.0	1414.0	92.3776003835972	503.2725724159434	91.4	1166.021276595745	0.0	1.0	0.0	6000
32.0	10.0	1.0	8.0	1460.0	8192.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	21.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	62.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	227.4	0.0	569.0	289.43790353027373	5.0	0.8460779666900635	0.07726693153381348	3.9210360050201416	1.7189538036047411	86.0	54.0	1414.0	1049.3488372093022	351766.4651162791	0.007934359593801045	19.0	67.0	2206.0	88038.0	0.0	0.0	0.034678	3.920053	0.4784894777214099	0.0019150526315789475	0.06554365671641797	54.0	60.0	623.0	1414.0	170.20768187940354	351.14647724966363	116.10526315789473	1314.0	0.0	1.0	0.0	6000
32.0	10.0	1.0	8.0	1460.0	8192.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	20.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	52.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	227.4	0.0	569.0	289.43790353027373	5.0	0.08291902542114257	0.08174490928649902	0.08341288566589355	0.000676392702135955	75.0	54.0	1414.0	1014.0	371432.5675675676	0.00014399969362712504	18.0	57.0	2152.0	73898.0	0.0	1e-06	0.000571	0.082675	0.024685132669110862	0.00012583333333333332	0.00872870175438596	54.0	60.0	623.0	1414.0	174.45721613460967	378.4486693904585	119.55555555555556	1296.4561403508771	0.0	1.0	0.0	6000
32.0	10.0	1.0	8.0	1460.0	8192.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	18.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	156.83333333333334	0.0	517.0	219.196183056792	6.0	1.2232402165730794	0.0722360610961914	6.9322669506073	2.7968906423201387	41.0	54.0	1414.0	723.2195121951221	431955.1256097561	0.00016328730382287406	13.0	28.0	1655.0	27997.0	0.0	1e-06	0.000597	6.930317	1.3067698036722588	0.0001250769230769231	0.2646958214285714	54.0	60.0	571.0	1414.0	162.81297277110355	614.6458986179202	127.30769230769228	999.8928571428572	0.0	1.0	0.0	6000
32.0	10.0	1.0	8.0	1460.0	8192.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	21.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	156.83333333333334	0.0	517.0	219.196183056792	6.0	1.2288341522216797	0.07227897644042969	7.006509065628053	2.830471145774584	56.0	54.0	1414.0	840.0178571428571	428679.436038961	0.00015886844662592168	16.0	40.0	1817.0	45224.0	0.0	0.0	0.000621	7.004644	1.1060480601774745	0.00011837500000000002	0.186121575	54.0	60.0	571.0	1414.0	148.59249364172697	541.243951822665	113.5625	1130.6	0.0	1.0	0.0	6000
32.0	9.0	1.0	8.0	1460.0	8192.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	17.0	3.0	2.0	0.0	0.0	1.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	147.2	0.0	342.0	142.85552141936972	5.0	1.449172592163086	0.07265019416809082	6.9304399490356445	3.0641372565339573	37.0	54.0	1414.0	619.5945945945947	409334.081081081	0.0054780549467854005	13.0	24.0	1450.0	21475.0	0.0	1e-06	0.019851	6.9294210000000005	1.411497594017524	0.001622	0.30408929166666665	54.0	60.0	396.0	1414.0	110.70803598099477	639.8293236526417	111.53846153846152	894.7916666666665	0.0	1.0	0.0	6000
32.0	9.0	1.0	8.0	1460.0	8192.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	65.0	4.0	3.0	2.0	0.0	0.0	0.0	1.0	107.0	0.0	0.0	0.0	0.0	0.0	11.0	9.603274085304953	4.8730032444000235	10.08175492286682	1.5688595294379732	72.4375	0.0	765.0	195.66569065628244	16.0	7.261126756668091	0.07810616493225098	10.15929365158081	4.462659751423031	182.0	54.0	1414.0	878.2802197802197	423187.66137453687	4.217150741218654	49.0	133.0	3828.0	156019.0	0.0	0.0	10.005832	0.079735	0.025514201623167563	2.344969857142857	0.01016890225563909	54.0	60.0	439.0	1414.0	83.82437808027099	502.4868553091585	78.12244897959185	1173.0751879699249	0.0	1.0	11.0	6000
32.0	9.0	1.0	8.0	1460.0	8192.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	73.0	4.0	2.0	4.0	0.0	2.0	1.0	0.0	121.0	0.0	462.06666666666666	0.0	4010.0	1236.635901298742	15.0	9.036992279688516	1.6906640529632568	10.078906297683718	2.4908554542000005	78.05	0.0	454.0	147.23610648421663	20.0	7.296942055225372	0.0726621150970459	10.084715843200684	4.283702725425007	207.0	54.0	1414.0	880.7294685990338	417615.1206322405	4.330994486291485	55.0	152.0	4556.0	177755.0	0.0	0.0	10.007002	0.07435	0.02467550427958225	2.6269364181818187	0.010071427631578945	54.0	60.0	508.0	1414.0	95.0778947001145	500.70073722631486	82.83636363636364	1169.4407894736842	0.0	1.0	13.0	6000
32.0	10.0	1.0	8.0	1460.0	8192.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	32.0	1.0	0.0	2.0	0.0	1.0	0.0	0.0	110.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	210.4	0.0	517.0	265.8971605715263	5.0	0.0740053653717041	0.0732419490814209	0.07654213905334473	0.0014300020522799548	146.0	54.0	1414.0	1092.1575342465753	323976.4508738781	0.006131259028806817	29.0	117.0	2661.0	156794.0	0.0	0.0	0.032395	0.07281499999999999	0.016619830899950262	0.0014757241379310345	0.005038940170940164	54.0	60.0	571.0	1414.0	128.71692506438131	297.92049860581494	91.75862068965515	1340.1196581196582	0.0	1.0	0.0	6000
32.0	10.0	1.0	8.0	1460.0	8192.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	14.0	1.0	0.0	2.0	1.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	352.33333333333326	51.0	517.0	261.33758499942815	3.0	0.07855796813964844	0.07703518867492676	0.0807347297668457	0.0019345336839472164	40.0	54.0	1414.0	851.7	417281.9076923077	0.00021062491435121	11.0	29.0	1694.0	32374.0	0.0	1e-06	0.000592	0.07699199999999999	0.02695443684110619	0.0001853636363636364	0.012103724137931027	54.0	60.0	571.0	1414.0	200.0289978978048	550.5896369128843	154.0	1116.344827586207	0.0	1.0	0.0	6000
0.0	9.0	1.0	8.0	1460.0	8192.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	17.0	2.0	1.0	0.0	1.0	1.0	0.0	1.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	191.0	0.0	595.0	239.61740337462967	5.0	1.447903537750244	0.07270383834838867	6.934570074081421	3.06714191479602	37.0	54.0	1414.0	653.5945945945947	411873.1921921922	0.0013503515876453845	13.0	24.0	1669.0	22514.0	0.0	2e-06	0.004961999999999999	6.933653	1.4123320071484242	0.00048492307692307685	0.304443375	54.0	60.0	649.0	1414.0	168.39563457402852	624.1079140707935	128.38461538461542	938.0833333333336	0.0	1.0	0.0	6000
32.0	9.0	1.0	8.0	1460.0	8192.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	103.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	240.0	0.0	0.0	0.0	0.0	0.0	11.0	9.594259457154706	4.788711071014403	10.081732988357542	1.5938256403339317	40.888888888888886	0.0	342.0	96.97658230902896	18.0	6.44866849316491	0.07494306564331055	10.081883907318117	4.796045769467487	349.0	54.0	1414.0	995.2779369627507	388563.3621842375	3.376823515100232	86.0	263.0	5403.0	341949.0	0.0	0.0	10.00785	0.074621	0.018689940680682544	1.3340138372093022	0.005422927756653985	54.0	60.0	396.0	1414.0	46.453820677532605	369.7097575803018	62.82558139534883	1300.1863117870726	0.0	1.0	11.0	6000
32.0	10.0	1.0	8.0	1460.0	8192.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	74.0	4.0	2.0	3.0	0.0	0.0	0.0	1.0	51.0	0.0	896.6363636363636	0.0	19726.0	4205.597330830771	22.0	9.76009295203469	4.397897005081177	10.089504003524778	1.2340874564312618	52.23076923076921	0.0	517.0	133.73475470267485	26.0	8.6570278772941	0.08192014694213867	10.089040994644163	3.3520728825064463	135.0	54.0	1414.0	601.8592592592593	418530.94273079047	4.969879644493764	46.0	89.0	3875.0	77376.0	0.0	0.0	10.008693	0.08893200000000001	0.0371719778428006	4.847252695652172	0.024621584269662915	54.0	60.0	571.0	1414.0	102.86521597218777	647.653607928749	84.23913043478261	869.3932584269662	0.0	1.0	21.0	6000
32.0	9.0	1.0	8.0	1460.0	8192.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	55.0	13.0	5.0	2.0	2.0	2.0	0.0	1.0	67.0	0.0	4656.833333333333	0.0	55882.0	16131.743871427332	12.0	9.689671675364176	5.143977880477905	10.390342950820925	1.4344093250961998	53.9	0.0	342.0	114.43908975152631	20.0	6.303913247585298	0.07622075080871582	10.098716020584105	4.797920743628569	147.0	54.0	1414.0	739.2244897959183	411457.2437797037	4.600464985229807	40.0	107.0	3261.0	105405.0	0.0	0.0	10.006041	0.11954100000000001	0.03203853646525232	3.1108013999999997	0.01611106542056074	54.0	60.0	396.0	1414.0	84.243842504957	582.9731301084947	81.525	985.0934579439253	0.0	1.0	11.0	6000
32.0	10.0	1.0	8.0	1460.0	8192.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	42.0	3.0	1.0	2.0	0.0	0.0	1.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	11.0	9.62204209241	5.133198022842407	10.076673984527588	1.4887878078304546	72.57142857142857	0.0	517.0	158.68629638169978	14.0	8.290991697992597	0.0728447437286377	10.079171180725098	3.7190854511834437	74.0	54.0	1414.0	557.0945945945947	400422.9087375046	4.942546694895957	27.0	47.0	2497.0	38728.0	0.0	0.0	10.005042999999999	0.07247200000000001	0.03366862911611849	4.2614795925925915	0.02312653191489361	54.0	60.0	571.0	1414.0	117.87587029464851	654.3007552042635	92.48148148148148	824.0	0.0	1.0	11.0	6000
32.0	9.0	1.0	8.0	1460.0	8192.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	90.0	5.0	1.0	1.0	0.0	0.0	0.0	0.0	244.0	0.0	0.0	0.0	0.0	0.0	11.0	9.593160260807384	4.710545778274536	10.093031883239746	1.619389650435735	40.888888888888886	0.0	342.0	96.97658230902896	18.0	6.449353681670295	0.07573795318603516	10.09297800064087	4.799234206765084	341.0	54.0	1414.0	1033.4633431085044	366778.83174055547	3.5976454586085285	74.0	267.0	4755.0	347656.0	0.0	0.0	10.01804	0.075831	0.01884420288637701	1.5502785945945947	0.005410074906367033	54.0	60.0	396.0	1414.0	49.978094053572036	366.57331215625925	64.25675675675676	1302.0823970037457	0.0	1.0	11.0	6000
32.0	9.0	1.0	8.0	1460.0	8192.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	88.0	4.0	1.0	2.0	0.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	11.0	9.604374972256748	4.843064785003662	10.087861299514769	1.579153238048154	46.75	0.0	354.0	104.35612104711443	16.0	7.26590770483017	0.08090829849243164	10.097011804580687	4.449443634905232	288.0	54.0	1414.0	974.375	396420.2073170732	3.679716949018883	70.0	218.0	4551.0	276069.0	0.0	0.0	10.007487	0.081363	0.02134785856403518	1.6406745285714284	0.006832564220183476	54.0	60.0	408.0	1414.0	52.47290338891218	413.5377152720112	65.01428571428572	1266.3715596330276	0.0	1.0	11.0	6000
32.0	10.0	1.0	8.0	1460.0	8192.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	16.0	1.0	0.0	2.0	1.0	0.0	0.0	0.0	38.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	352.0	51.0	517.0	261.0766171069328	3.0	0.0740056832631429	0.07321977615356445	0.07555007934570312	0.0013375564972832755	58.0	54.0	1414.0	978.7931034482756	380409.8862673927	0.011412975152175521	14.0	44.0	1855.0	54915.0	0.0	0.0	0.042835000000000005	0.075896	0.021329264726664326	0.0031858571428571426	0.007503181818181811	54.0	60.0	571.0	1414.0	180.35595147033334	432.49220440493036	132.5	1248.0681818181818	0.0	1.0	0.0	6000
