fSSL_session_id_len	fSSL_num_extensions	fSSL_num_compression_methods	SYN_tcp_scale	SYN_MSS	SYN_tcp_winsize	fcipher_suites_1	fcipher_suites_2	fcipher_suites_3	fSSLv_1	fSSLv_2	fSSLv_3	fSSLv_4	size_histogram_1	size_histogram_2	size_histogram_3	size_histogram_4	size_histogram_5	size_histogram_6	size_histogram_7	size_histogram_8	size_histogram_9	size_histogram_10	fpeak_features_1	fpeak_features_2	fpeak_features_3	fpeak_features_4	fpeak_features_5	fpeak_features_6	fpeak_features_7	fpeak_features_8	fpeak_features_9	bpeak_features_1	bpeak_features_2	bpeak_features_3	bpeak_features_4	bpeak_features_5	bpeak_features_6	bpeak_features_7	bpeak_features_8	bpeak_features_9	packet_count	min_packet_size	max_packet_size	mean_packet_size	sizevar	std_fiat	fpackets	bpackets	fbytes	bbytes	min_fiat	min_biat	max_fiat	max_biat	std_biat	mean_fiat	mean_biat	min_fpkt	min_bpkt	max_fpkt	max_bpkt	std_fpkt	std_bpkt	mean_fpkt	mean_bpkt	mean_fttl_1	mean_fttl_2	num_keep_alive	browser
32.0	10.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	89.0	3.0	1.0	1.0	0.0	0.0	1.0	0.0	63.0	0.0	0.3333333333333333	0.0	1.0	0.5773502691896258	3.0	45.00517257054646	44.803472995758064	45.1400408744812	0.17795869835481268	80.8888888888889	0.0	368.0	135.41735897258928	9.0	20.0473133193122	0.07752656936645508	45.13945078849793	23.641269869625763	208.0	66.0	4110.0	1137.798076923077	1209927.2054069121	8.404309037871188	84.0	124.0	6279.0	230383.0	0.0	7.000000000000003e-06	45.063512	44.564098	4.001501622828737	1.6098456785714286	0.3651300241935484	66.0	66.0	434.0	4110.0	48.99246930083001	860.2562973487877	74.75	1857.9274193548388	1.0	0.0	3.0	100
32.0	10.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	175.0	5.0	2.0	2.0	0.0	0.0	0.0	0.0	143.0	0.0	0.0	0.0	0.0	0.0	2.0	45.08398449420929	45.0760178565979	45.09195113182068	0.011266526945186142	101.27272727272728	0.0	754.0	229.31728714124057	11.0	16.42993898825212	0.07701778411865234	45.091750144958496	22.63771336708281	404.0	66.0	4346.0	1061.9678217821781	1042662.4480935064	5.942958247190553	170.0	234.0	12625.0	416410.0	0.0	4e-06	45.015105	44.686068	2.9209880294915815	0.7949775823529412	0.19513097008547006	66.0	66.0	446.0	4346.0	45.37164666307472	756.9840380518131	74.26470588235293	1779.5299145299145	1.0	0.0	3.0	100
32.0	10.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	335.0	9.0	12.0	8.0	1.0	2.0	1.0	1.0	218.0	18.0	32811.818181818184	0.0	148039.0	46546.254164686936	11.0	34.852958939292215	5.481796979904175	54.742865085601814	17.199649087060287	101.82758620689656	0.0	380.0	161.56203341253814	29.0	12.906991629764953	0.07579994201660156	45.16440796852112	19.272826685720037	745.0	60.0	4110.0	1007.4080536912752	1026408.1612253734	6.269681339210522	330.0	415.0	25677.0	724842.0	0.0	2e-06	45.08808	44.692593	2.193673154740981	1.021950236363636	0.11370195903614458	66.0	60.0	446.0	4110.0	55.4073331020459	778.1812609070225	77.80909090909091	1746.6072289156627	1.0	0.0	6.0	100
32.0	11.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	9.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	321.5	126.0	517.0	276.4787514439401	2.0	0.08524453639984131	0.08198809623718263	0.0885009765625	0.004605301843088369	15.0	54.0	1463.0	390.8	308948.3142857143	6.478399401934067	9.0	6.0	1149.0	4713.0	0.0	0.00021899999999999998	19.440659	0.081484	0.043931309288099615	2.1649602222222217	0.04106716666666666	54.0	60.0	571.0	1463.0	171.2906885968995	711.7122311721222	127.66666666666669	785.5	1.0	0.0	0.0	100
0.0	11.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	38.0	4.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	66.8	0.0	334.0	149.36934089698596	5.0	45.12230978012085	45.07995867729187	45.20754599571228	0.0599586013291905	152.72727272727272	0.0	1156.0	345.9393273130683	11.0	21.863124565644693	0.08354496955871582	45.163581132888794	22.62674727263527	48.0	66.0	2762.0	213.75	192196.31914893613	18.982055822593814	23.0	25.0	3205.0	7055.0	0.0	3e-06	45.080766	14.451782000000001	2.8826749598355983	9.789931826086958	0.61640356	66.0	66.0	695.0	2762.0	149.6342840806612	587.9406857838637	139.34782608695653	282.2	1.0	0.0	5.0	100
0.0	11.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	2772.0	21.0	331.0	350.0	11.0	12.0	18.0	42.0	1428.0	35.0	13230.743202416921	0.0	396295.0	23824.08950310666	331.0	22.68991970151573	0.2541477680206299	45.78976798057556	7.4688506387001725	286.8943661971831	0.0	792.0	157.4374964417074	426.0	17.613070138743225	0.07191705703735353	45.54214477539063	11.485192666581394	5872.0	60.0	4110.0	836.334128065395	869596.5209403399	7.5445543059457885	2953.0	2919.0	317243.0	4593711.0	0.0	2e-06	45.143414	0.35144899999999996	0.03194351855615417	2.5309193237385887	0.013298861253854093	66.0	60.0	556.0	4110.0	116.71991538598749	808.8465768909631	107.43074839146631	1573.7276464542651	1.0	0.0	9.0	100
32.0	10.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	22.0	3.0	0.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	0.25	0.0	1.0	0.5	4.0	36.25284802913666	9.795333147048948	45.07205891609192	17.638343254747134	120.14285714285714	0.0	482.0	183.23430225754547	7.0	25.860885279519216	0.07543230056762695	45.07783532142639	23.96288384639677	32.0	60.0	1826.0	345.84375	294841.3618951613	19.490114804389073	17.0	15.0	1971.0	9096.0	0.0	0.00021899999999999998	45.000995	0.5730430000000001	0.1416416745958416	11.126268764705882	0.0784668	66.0	60.0	548.0	1826.0	127.51297511833614	705.2379335069426	115.94117647058823	606.4	1.0	0.0	4.0	100
0.0	11.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	29193.0	14627.0	5382.0	459.0	753.0	92.0	84.0	211.0	3342.0	45.0	885.5349909435205	0.0	271818.0	3625.817382082355	6073.0	8.572267445076362	0.051871061325073235	10.913511037826538	3.475811578567692	385.8047834062368	0.0	13135.0	1672.8143117639374	14174.0	3.673093803026149	0.05055117607116698	10.641211748123167	4.623039066997428	54461.0	66.0	3329.0	265.51231156240243	134773.65998889273	3.892280562701545	25492.0	28969.0	7151076.0	7308990.0	0.0	2e-06	10.542828	1.101027	0.07966599144135715	1.969686859446217	0.06390475653284708	66.0	66.0	1414.0	3329.0	412.9550987070001	320.84162753291037	280.52235995606463	252.3038420380407	1.0	0.0	0.0	100
32.0	10.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	36.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	14.0	0.0	0.25	0.0	1.0	0.5	4.0	36.25319373607636	9.696802139282227	45.156004905700684	17.704297334426943	121.16666666666669	0.0	368.0	153.29764077332263	6.0	22.58292337258657	0.08150911331176758	45.08002018928528	24.64431761728744	66.0	60.0	2762.0	771.5454545454545	900676.8363636364	15.312634801374516	31.0	35.0	2781.0	48141.0	0.0	0.00018899999999999999	45.075494	0.081602	0.03340500569285231	6.120563709677419	0.01983211428571429	66.0	60.0	434.0	2762.0	79.20992932218667	957.6171512683768	89.70967741935482	1375.4571428571426	1.0	0.0	4.0	100
32.0	10.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	34.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	21.0	0.0	0.3333333333333333	0.0	1.0	0.5773502691896258	3.0	48.338126420974724	45.07596802711487	54.822407960891724	5.615588216914442	103.85714285714286	0.0	368.0	147.24404749873432	7.0	25.75528086934771	0.0781559944152832	45.115790843963616	24.01404965756647	69.0	60.0	2998.0	800.4347826086956	825977.6317135552	13.741561443887393	30.0	39.0	2715.0	52515.0	0.0	6e-06	45.038383	44.766355	7.1657494042869985	4.8340264	1.1641189230769229	66.0	60.0	434.0	2998.0	80.43963253744153	877.0115478491311	90.5	1346.5384615384614	1.0	0.0	3.0	100
0.0	12.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	24.0	2.0	1.0	0.0	2.0	1.0	0.0	0.0	55.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	263.5	0.0	713.0	312.37850971751135	4.0	0.08115971088409424	0.07675671577453612	0.08450102806091309	0.0038435382873309313	85.0	54.0	1414.0	966.7882352941176	387680.930812325	0.007521630844784751	23.0	62.0	2308.0	79869.0	0.0	1e-06	0.035809	0.077682	0.02176730793123581	0.0021292608695652176	0.008169129032258065	54.0	60.0	767.0	1414.0	153.9195801519423	370.46993360877616	100.34782608695652	1288.2096774193546	0.0	1.0	0.0	100
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	62.0	8.0	1.0	3.0	1.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	4.0	45.02020329236984	45.00905203819275	45.03167390823364	0.010837794998000371	2582.0	0.0	14935.0	6052.157334372595	6.0	40.07866299152374	0.05479907989501953	239.952330827713	97.91771929903852	84.0	54.0	2944.0	311.90476190476187	396647.0992541596	15.417740101550406	38.0	46.0	18078.0	8122.0	0.0	0.0	45.017359	14.844814000000001	2.186646975138802	5.9227981578947375	0.3372911304347826	54.0	60.0	2944.0	1414.0	861.0151043723482	283.99300869124795	475.73684210526324	176.56521739130437	0.0	1.0	5.0	100
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	50.0	7.0	1.0	1.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	45.01975077390671	45.00661706924439	45.03693604469299	0.012651591427342158	234.6	46.0	578.0	201.5088087404617	5.0	48.06961736679077	0.08153915405273438	240.01214814186096	107.29913668291988	62.0	54.0	1190.0	150.27419354838707	51771.3170280275	17.552687486314454	28.0	34.0	3219.0	6098.0	0.0	1e-06	45.022791	14.901270000000002	2.5529309983986943	8.037068214285714	0.4535888823529412	54.0	60.0	571.0	1190.0	108.94765380604241	289.9274603479543	114.96428571428572	179.3529411764706	0.0	1.0	5.0	100
0.0	12.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	50.0	5.0	6.0	2.0	0.0	1.0	0.0	1.0	89.0	0.0	52645.5	2461.0	102830.0	70971.60052091259	2.0	7.847941994667053	0.7065691947937012	14.989314794540405	10.099426267543217	216.27272727272728	0.0	419.0	194.72498088796462	11.0	1.5854039842432197	0.07723402976989746	7.933123826980591	2.9406103606772263	154.0	54.0	1414.0	877.538961038961	409054.8906289789	1.1563064479110108	47.0	107.0	4928.0	130213.0	0.0	0.0	7.856389	7.006563000000001	0.6769383420370155	0.20159382978723409	0.0751746168224299	54.0	60.0	473.0	1414.0	129.57287335593523	449.5906488606472	104.85106382978724	1216.9439252336456	0.0	1.0	0.0	100
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	51.0	4.0	2.0	3.0	0.0	0.0	0.0	1.0	51.0	0.0	2818.142857142857	0.0	19726.0	7455.664209815502	7.0	36.71715014321463	9.886112928390505	45.10967874526978	14.693986130880536	129.54545454545453	0.0	517.0	201.07827512506847	11.0	26.623335990038786	0.0780789852142334	45.097031831741326	22.065356365598664	112.0	54.0	1414.0	712.8928571428571	432859.537966538	16.36083090855767	40.0	72.0	3603.0	76241.0	0.0	1e-06	45.020557000000004	0.403733	0.05441191341094792	7.526600474999999	0.018799125	54.0	60.0	571.0	1414.0	117.34463541866094	573.7725210461617	90.075	1058.9027777777776	0.0	1.0	6.0	100
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	59.0	8.0	1.0	3.0	0.0	4.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	45.0161435008049	45.00926089286804	45.0220799446106	0.005267584756487714	2581.833333333333	0.0	14934.0	6051.7491163023815	6.0	40.07959198951721	0.05538010597229004	239.9623520374298	97.92217200639729	81.0	54.0	2944.0	316.71604938271605	403572.8808641975	15.596843176658465	37.0	44.0	18023.0	7631.0	0.0	1e-06	45.007708	14.876679000000001	2.240480588499372	6.082419648648652	0.35341149999999993	54.0	60.0	2944.0	904.0	875.9313070410573	249.97919892321391	487.1081081081081	173.4318181818182	0.0	1.0	5.0	100
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	63.0	8.0	0.0	3.0	2.0	1.0	1.0	0.0	3.0	0.0	537.0	0.0	2685.0	1200.7685039173869	5.0	45.08206844329834	45.01095628738403	45.33794116973877	0.14315434957014278	2582.0	46.0	14786.0	5978.909833740596	6.0	40.37619086106619	0.07938408851623535	240.01222014427185	97.8037245051264	85.0	54.0	2944.0	310.55294117647065	394841.82156862726	15.581254274879985	37.0	48.0	18024.0	8373.0	0.0	1e-06	45.010985	14.905785999999999	2.1494449654814467	6.129113648648647	0.3249146875	54.0	60.0	2944.0	1414.0	869.9803689407837	287.1918260445595	487.1351351351352	174.4375	0.0	1.0	5.0	100
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	40.0	3.0	0.0	4.0	0.0	0.0	0.0	0.0	43.0	0.0	0.25	0.0	1.0	0.5	4.0	36.14368224143982	9.354907035827637	45.07762598991394	17.859183745922216	142.125	0.0	517.0	228.53723516561334	8.0	22.62134164571762	0.07350611686706543	45.07902765274048	24.00391194163845	90.0	54.0	1414.0	734.8333333333335	436837.0617977528	15.095452103873685	32.0	58.0	2881.0	63254.0	0.0	0.0	45.004971999999995	0.43200900000000003	0.06091213080164023	5.9023175000000005	0.01883410344827586	54.0	60.0	571.0	1414.0	125.1843761185618	557.9972971852658	90.03125	1090.5862068965516	0.0	1.0	4.0	100
0.0	12.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	21.0	3.0	0.0	1.0	5.0	0.0	0.0	3.0	4.0	0.0	267.7142857142857	0.0	614.0	324.1022031631968	7.0	15.653722115925381	0.25118017196655273	45.220601081848145	15.121742932012285	385.0	0.0	1121.0	498.6435600707183	11.0	10.023510672829367	0.0632789134979248	45.15495228767395	13.964009417697651	37.0	54.0	1414.0	408.2162162162162	245855.06306306305	11.663085884226394	18.0	19.0	5219.0	9885.0	0.0	4e-06	44.955758	15.73449	3.699565308577081	4.900459333333334	1.1684635789473683	54.0	60.0	1175.0	1414.0	428.06108308239516	539.8272194884071	289.9444444444445	520.2631578947369	0.0	1.0	1.0	100
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	48.0	2.0	1.0	1.0	0.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	45.01786917448044	45.01056289672852	45.03158378601074	0.009362103784431405	7393.0	0.0	14786.0	10455.28086662429	2.0	120.0723135471344	0.1917109489440918	239.95291614532468	169.53677405982003	61.0	54.0	2944.0	339.9836065573772	462395.1830601093	17.814534798209003	27.0	34.0	16778.0	3961.0	0.0	1e-06	45.017303999999996	14.858532	2.546411744584724	8.334819222222222	0.4474877941176471	54.0	60.0	2944.0	1011.0	930.8178892887387	204.51202083659211	621.4074074074074	116.5	0.0	1.0	5.0	100
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	20.0	3.0	1.0	3.0	0.0	0.0	0.0	0.0	5.0	0.0	0.25	0.0	1.0	0.5	4.0	36.25310999155045	9.789467096328737	45.07789874076843	17.642429132266468	164.0	0.0	517.0	241.49465142455364	7.0	25.872840166091922	0.07666516304016112	45.07751107215881	23.95010275331096	32.0	54.0	1414.0	346.0625	243082.7056451613	20.35168978271368	15.0	17.0	1974.0	9100.0	0.0	2e-06	45.002037	0.648551	0.15272897298258825	12.604508333333335	0.07411623529411765	54.0	60.0	571.0	1414.0	178.88775411253997	601.5029888439751	131.6	535.2941176470588	0.0	1.0	4.0	100
0.0	11.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	35.0	3.0	1.0	2.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	4.0	45.07704448699951	45.070836305618286	45.082113981246955	0.005527696908611868	78.7	0.0	399.0	133.94945149404515	10.0	24.02712161540985	0.07370972633361816	45.13791513442993	22.61293119102081	45.0	54.0	1414.0	212.9555555555556	125332.63434343436	19.993346941477714	20.0	25.0	1883.0	7700.0	0.0	0.0	45.01433	14.488028	2.89112918947833	11.252820300000002	0.6115867199999999	54.0	60.0	270.0	1414.0	67.78392527963977	452.73272100287454	94.15	308.0	0.0	1.0	5.0	100
0.0	11.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	37.0	4.0	1.0	1.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	45.024014234542854	45.01815629005432	45.03103995323181	0.006672629140294179	283.5	84.0	483.0	282.1356056934325	2.0	120.05016911029816	0.08194899559020996	240.0183892250061	169.66068393998071	47.0	54.0	1414.0	185.78723404255317	93351.47548566145	19.64342137579272	21.0	26.0	1933.0	6799.0	0.0	0.0	45.016759	14.874212	2.9149747731123066	10.717052285714283	0.5825711153846154	54.0	60.0	269.0	1414.0	66.11616760708094	393.60734241119036	92.04761904761904	261.5	0.0	1.0	5.0	100
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	56.0	3.0	3.0	5.0	0.0	0.0	0.0	0.0	61.0	0.0	6528.25	0.0	48849.0	17140.919268147285	8.0	30.85595765709877	0.8593142032623291	45.154924631118774	19.878289357956604	153.75	0.0	517.0	209.253706386204	12.0	23.52745648225148	0.07616591453552246	45.09731078147888	22.702862620833226	128.0	54.0	1414.0	740.859375	428403.9328248032	15.729239434141865	43.0	85.0	4185.0	90645.0	0.0	0.0	45.02191	0.080988	0.027973459931234283	6.769687976744188	0.01270830588235294	54.0	60.0	571.0	1414.0	127.68650615402004	565.9592635121206	97.32558139534883	1066.4117647058824	0.0	1.0	6.0	100
0.0	12.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	41.0	1.0	5.0	0.0	2.0	0.0	0.0	0.0	2.0	0.0	153.0	0.0	765.0	342.1184005574678	5.0	45.016784238815305	45.00786304473877	45.034379720687866	0.011458299876932093	418.0	46.0	790.0	526.0874452027914	2.0	120.08991301059723	0.1463022232055664	240.0335237979889	169.62588109552917	51.0	54.0	1414.0	183.0392156862745	88053.23843137256	19.300231913823247	22.0	29.0	2255.0	7080.0	0.0	1e-06	45.013534	14.869541	2.7590328332721445	10.231014045454543	0.5242658275862069	54.0	60.0	370.0	1414.0	94.9600166486125	376.1806864619648	102.5	244.1379310344828	0.0	1.0	5.0	100
0.0	12.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	53.0	6.0	3.0	2.0	3.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	45.02055776119232	45.008606910705566	45.035284996032715	0.011205820677848907	316.0	46.0	877.0	378.57892175872655	4.0	60.08140778541565	0.07302021980285645	240.0098259449005	119.95228737590116	70.0	54.0	1414.0	190.78571428571428	81055.0983436853	17.05887166734556	30.0	40.0	3130.0	10225.0	0.0	1e-06	45.020856	14.895516	2.353314871563624	7.5018262333333325	0.384346	54.0	60.0	345.0	1414.0	78.54685986977645	358.8263409348845	104.33333333333331	255.625	0.0	1.0	5.0	100
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	29.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	45.09625595808029	45.08783292770386	45.10056805610657	0.005777422555242552	101.88888888888887	0.0	517.0	181.35562056664003	9.0	26.7032163143158	0.08473873138427734	45.16416668891907	22.268550076457352	32.0	54.0	819.0	116.46875	25623.160282258068	21.546154770262255	16.0	16.0	1797.0	1930.0	0.0	0.0	45.0167	14.495007000000001	3.609504572011856	14.065881374999998	0.9601253125	54.0	60.0	571.0	819.0	133.71747268027462	187.18257575604267	112.3125	120.625	0.0	1.0	5.0	100
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	61.0	8.0	1.0	3.0	1.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	4.0	45.014908850193024	45.01267719268799	45.01852011680603	0.002584332818551377	2582.0	0.0	14935.0	6052.157334372595	6.0	40.07575905323029	0.0554502010345459	239.95843195915225	97.9221278097746	83.0	54.0	2944.0	314.32530120481925	403438.29532765213	15.416540988576248	38.0	45.0	18078.0	8011.0	0.0	1e-06	45.014715	14.869554999999998	2.2145052741726583	5.922135131578948	0.3448869333333333	54.0	60.0	2944.0	1414.0	866.856753782854	280.12022491073435	475.73684210526324	178.02222222222218	0.0	1.0	5.0	100
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	52.0	7.0	0.0	1.0	1.0	2.0	0.0	1.0	1.0	0.0	929.4	0.0	4647.0	2078.2015782883045	5.0	45.09427905082703	45.02291703224182	45.35067701339722	0.14339455151593672	198.33333333333331	46.0	361.0	107.00031152602628	6.0	40.67481136322022	0.07982397079467772	240.01012992858887	97.66480247049721	65.0	54.0	1414.0	169.43076923076924	71468.96778846154	17.25954499173955	29.0	36.0	3290.0	7723.0	0.0	0.0	45.018886	14.846495	2.4716232969741667	7.8863635862068975	0.42927508333333336	54.0	60.0	571.0	1414.0	108.48027674812485	341.4426943017868	113.44827586206895	214.52777777777766	0.0	1.0	5.0	100
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	30.0	4.0	1.0	2.0	0.0	0.0	0.0	0.0	26.0	0.0	0.25	0.0	1.0	0.5	4.0	36.27870333194733	9.861737489700316	45.0871467590332	17.611310694689916	147.71428571428572	0.0	517.0	217.2975795890007	7.0	25.83518740109035	0.07318997383117676	45.09390997886658	24.011048410234825	63.0	54.0	1414.0	651.4920634920635	425601.0926779314	17.063602684660726	24.0	39.0	2346.0	38698.0	0.0	0.0	45.015046999999996	0.346977	0.060435966278803134	7.895820874999999	0.02396	54.0	60.0	571.0	1414.0	130.26002423246928	609.3394058084418	97.75	992.2564102564104	0.0	1.0	4.0	100
0.0	12.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	67.0	12.0	2.0	3.0	2.0	2.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	4.0	45.020194232463844	45.01825523376465	45.02425789833069	0.0027497061317875307	2246.0	0.0	15010.0	5628.819799330346	7.0	34.36687241281782	0.05439186096191406	239.96382904052726	90.65975377156236	96.0	54.0	2944.0	313.1354166666667	374440.7288377193	14.597415102174221	43.0	53.0	18284.0	11777.0	0.0	0.0	45.009418	14.865276999999999	2.040011906457148	5.233845372093024	0.29477681132075473	54.0	60.0	2944.0	1414.0	832.8181805269193	324.1245818467483	425.20930232558135	222.20754716981133	0.0	1.0	5.0	100
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	60.0	8.0	2.0	2.0	1.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	4.0	45.0097970366478	45.0067400932312	45.01394176483154	0.003008507882773527	2582.0	0.0	14935.0	6052.157334372595	6.0	40.075792511304215	0.054991960525512695	239.9566071033477	97.92122001209508	82.0	54.0	2944.0	316.1463414634146	402785.9536284251	15.594445120673205	37.0	45.0	18024.0	7900.0	0.0	1e-06	44.999916999999996	14.904758	2.219804886131752	6.081631864864867	0.3452883111111111	54.0	60.0	2944.0	1414.0	869.9803689407837	278.27623257504695	487.1351351351352	175.55555555555554	0.0	1.0	5.0	100
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	43.0	5.0	0.0	1.0	0.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	45.01809501647949	45.01384687423706	45.02029895782471	0.0028873059161890983	7393.0	0.0	14786.0	10455.28086662429	2.0	120.0660971403122	0.17861032485961914	239.9535839557648	169.54650981323863	57.0	54.0	2944.0	361.57894736842087	552790.6409774435	18.372556149360186	25.0	32.0	16670.0	3940.0	0.0	1e-06	45.005845	14.863024	2.6254507636672875	9.000945	0.47561678125	54.0	60.0	2944.0	912.0	1032.3580612687958	199.14603978309572	666.8	123.125	0.0	1.0	5.0	100
0.0	12.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	3699.0	9.0	3.0	3.0	7.0	4.0	0.0	0.0	7022.0	0.0	1591120.5	0.0	5006590.0	1787320.2623999706	6.0	4.294966856638592	1.3030550479888916	8.195321083068848	2.2953254887977588	64.73333333333333	0.0	692.0	180.2418212410588	60.0	0.44159334897995	0.07594585418701172	3.909404039382935	0.7044884024421372	10747.0	54.0	1414.0	945.7158276728387	413828.48372768593	0.0675466604344094	3686.0	7061.0	225403.0	9938205.0	0.0	0.0	2.5189	2.319994	0.04284893278763456	0.002612587086272389	0.002399461690978625	54.0	60.0	746.0	1414.0	26.71176279262917	87.99303181623293	61.15111231687466	1407.4784024925648	0.0	1.0	0.0	100
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	33.0	3.0	1.0	2.0	0.0	0.0	0.0	1.0	32.0	0.0	0.0	0.0	0.0	0.0	2.0	45.0828560590744	45.07640910148621	45.0893030166626	0.009117374855711985	129.375	0.0	517.0	207.75805812118512	8.0	22.55681824684143	0.07694697380065918	45.093589305877686	24.025802567738072	72.0	54.0	1414.0	706.0	434399.6056338028	14.410925261172164	27.0	45.0	2507.0	48325.0	0.0	0.0	45.012606	44.863451	6.685808355392384	5.001772703703704	1.0107508888888892	54.0	60.0	571.0	1414.0	123.32530581405851	568.2082373655816	92.85185185185185	1073.888888888889	0.0	1.0	3.0	100
0.0	12.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	67.0	10.0	3.0	2.0	3.0	1.0	0.0	0.0	5.0	0.0	730.0	0.0	2494.0	1147.1383525974534	6.0	37.88086915016174	1.8899741172790527	45.353423833847046	17.632399736464183	2591.833333333333	46.0	14861.0	6010.833067609406	6.0	40.404303391774505	0.08402204513549805	240.0069732666016	97.78748894068424	95.0	54.0	2944.0	321.7052631578948	389351.8483762599	14.892552036094886	41.0	54.0	18005.0	12557.0	0.0	0.0	45.001507000000004	14.935304	2.0306621813787684	5.533433658536586	0.2901483888888889	54.0	60.0	2944.0	1414.0	850.8158602475513	354.1859501471244	439.1463414634146	232.53703703703704	0.0	1.0	5.0	100
